ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
trees.ExtraTree_MCC_top1_1_0.7167_511	trees.ExtraTree	 -K -1 -N -1 -S 1	MCC	top1	1	0.7167	0.6832	0.6596	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7	0.6593	0.6418	0.7	0.6187	0.3268	0.3407	0.688	0.667	0.668	0.688	0.642	0.334	0.335	0.693	0.666	0.668	0.693	0.636	0.34	0.335	0.321																							0.332	0.01	0.343	0.019	1,2,75
functions.VotedPerceptron_AUC_top40_40_0.6333_743	functions.VotedPerceptron	 -I 1 -E 1.0 -S 1 -M 10000	AUC	top40	40	0.6333	0.4029	0.4878	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.6333	0.3639	0.4783	0.6333	0.341	-0.0955	0.5128	0.646	0.462	0.572	0.646	0.347	-0.011	0.504	0.633	0.479	0.58	0.633	0.349	-0.023	0.509	0.355																							0.51	0.004	-0.056	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.CDT_FDR_top15_15_0.75_216	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	top15	15	0.75	0.7155	0.7127	0.75	0.6236	0.4213	0.3132	0.3764	0.25	0.7446	0.2554	0.7353	0.4048	[10 11] [4 35] 	0.7333	0.638	0.677	0.7333	0.6366	0.3916	0.315	0.665	0.602	0.619	0.665	0.533	0.212	0.401	0.736	0.692	0.701	0.736	0.639	0.399	0.312	0.263																							0.335	0.044	0.356	0.097	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
misc.HyperPipes_FDR_top15_15_0.8333_996	misc.HyperPipes		FDR	top15	15	0.8333	0.8932	0.8949	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.8	0.8639	0.8712	0.8	0.6945	0.5447	0.2527	0.826	0.898	0.908	0.826	0.753	0.627	0.21	0.815	0.886	0.895	0.815	0.734	0.597	0.225	0.155																							0.229	0.018	0.6	0.04	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
rules.Ridor_AUC_top10_10_0.7667_696	rules.Ridor	 -F 3 -S 1 -N 2.0	AUC	top10	10	0.7667	0.7766	0.7348	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.7833	0.7784	0.7385	0.7833	0.7734	0.5421	0.2216	0.735	0.691	0.687	0.735	0.646	0.408	0.309	0.742	0.717	0.701	0.742	0.691	0.442	0.283	0.233																							0.259	0.044	0.481	0.066	1,2,3,4,5,6,7,8,9,10,11,75
rules.PART_MCC_top25_25_0.75_524	rules.PART	 -M 2 -C 0.25 -Q 1	MCC	top25	25	0.75	0.7039	0.6826	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.7333	0.793	0.7715	0.7333	0.7245	0.443	0.2711	0.716	0.684	0.681	0.716	0.649	0.381	0.317	0.715	0.682	0.676	0.715	0.648	0.379	0.319	0.263																							0.3	0.023	0.409	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_top15_15_0.9333_926	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0 -W	FDR	top15	15	0.9333	0.978	0.9788	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9658	0.9697	0.95	0.9291	0.8895	0.0604	0.846	0.9	0.906	0.846	0.827	0.675	0.164	0.886	0.95	0.958	0.886	0.866	0.756	0.124	0.078																							0.105	0.048	0.793	0.097	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
rules.OneR_ACC_top10_10_0.7167_210	rules.OneR	 -B 6	ACC	top10	10	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.7	0.6264	0.622	0.7	0.5527	0.2926	0.3736	0.706	0.657	0.659	0.706	0.608	0.358	0.343	0.646	0.603	0.623	0.646	0.561	0.224	0.397	0.305																							0.369	0.023	0.302	0.058	1,2,3,4,5,6,7,8,9,10,11,75
trees.CDT_ACC_top30_30_0.6667_279	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	ACC	top30	30	0.6667	0.6471	0.6642	0.6667	0.4908	0.1942	0.4212	0.5092	0.3333	0.6419	0.3581	0.6335	0.177	[6 15] [5 34] 	0.6833	0.5842	0.6334	0.6833	0.5658	0.2687	0.3755	0.669	0.594	0.617	0.669	0.517	0.198	0.407	0.678	0.633	0.648	0.678	0.58	0.269	0.371	0.337																							0.394	0.024	0.232	0.042	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.NNge_ACC_top10_10_0.7833_297	rules.NNge	 -G 5 -I 5	ACC	top10	10	0.7833	0.7125	0.7001	0.7833	0.6416	0.5067	0.2875	0.3584	0.2167	0.7927	0.2073	0.765	0.4715	[10 11] [2 37] 	0.7833	0.7344	0.7098	0.7833	0.6855	0.5057	0.2656	0.739	0.684	0.688	0.739	0.63	0.414	0.316	0.75	0.696	0.695	0.75	0.643	0.434	0.304	0.237																							0.293	0.022	0.465	0.048	1,2,3,4,5,6,7,8,9,10,11,75
