ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.AveragedNDependenceEstimators.A1DE_FDR_top1_1_0.65_237	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	FDR	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.658	0.527	0.575	0.658	0.396	0.061	0.473								null	null	null	null	null	null	null	0.501	0.044	-0.017	0.156	1,2,75
rules.OLM_FDR_top15_15_0.3333_574	rules.OLM	 -R 0 -C 1 -U 0	FDR	top15	15	0.3333	0.4762	0.5413	0.3333	0.619	-0.1774	0.5238	0.381	0.6667	0.1186	0.8814	0.175	-0.0336	[20 1] [39 0] 	0.3333	0.4762	0.5413	0.3333	0.619	-0.1774	0.5238	0.333	0.481	0.556	0.333	0.628	-0.084	0.519								null	null	null	null	null	null	null	0.522	0.003	-0.146	0.054	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
rules.ZeroR_FDR_top30_30_0.65_43	rules.ZeroR		FDR	top30	30	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.DecisionStump_FDR_top20_20_0.7333_647	trees.DecisionStump		FDR	top20	20	0.7333	0.6801	0.6903	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.8167	0.5104	0.737	0.8167	0.6815	0.594	0.2509	0.681	0.644	0.656	0.681	0.606	0.337	0.356								null	null	null	null	null	null	null	0.307	0.053	0.441	0.135	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.BayesNet_MCC_top1_1_0.65_907	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	MCC	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.658	0.527	0.575	0.658	0.396	0.061	0.473								null	null	null	null	null	null	null	0.501	0.044	-0.017	0.156	1,2,75
rules.ZeroR_FDR_top40_40_0.65_100	rules.ZeroR		FDR	top40	40	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
rules.OneR_FDR_top15_15_0.7167_603	rules.OneR	 -B 6	FDR	top15	15	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.7	0.6264	0.622	0.7	0.5527	0.2926	0.3736	0.715	0.65	0.665	0.715	0.586	0.353	0.35								null	null	null	null	null	null	null	0.361	0.012	0.326	0.031	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.SPegasos_AUC_top30_30_0.7833_137	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	AUC	top30	30	0.7833	0.7454	0.716	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.75	0.7308	0.6975	0.75	0.7115	0.4568	0.2692	0.749	0.72	0.707	0.749	0.691	0.451	0.28								null	null	null	null	null	null	null	0.268	0.013	0.473	0.033	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.OLM_FDR_top20_20_0.35_918	rules.OLM	 -R 0 -C 1 -U 0	FDR	top20	20	0.35	0.5	0.545	0.35	0.65	0	0.5	0.35	0.65	0.1225	0.8775	0.1815	0	[21 0] [39 0] 	0.35	0.5	0.545	0.35	0.65	0	0.5	0.346	0.5	0.559	0.346	0.654	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_top5_5_0.8667_519	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	MCC	top5	5	0.8667	0.9035	0.8805	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8667	0.9182	0.9072	0.8667	0.8403	0.707	0.1465	0.825	0.882	0.863	0.825	0.779	0.638	0.198								null	null	null	null	null	null	null	0.164	0.03	0.684	0.04	1,2,3,4,5,6,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top5_5_0.8667_228	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	FDR	top5	5	0.8667	0.9072	0.8887	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8667	0.9267	0.9175	0.8667	0.8403	0.707	0.1465	0.825	0.883	0.863	0.825	0.776	0.638	0.199								null	null	null	null	null	null	null	0.164	0.03	0.684	0.04	1,2,3,4,5,6,75
bayes.NaiveBayesUpdateable_AUC_top1_1_0.6_162	bayes.NaiveBayesUpdateable	 -K	AUC	top1	1	0.6	0.4164	0.5103	0.6	0.367	-0.049	0.5165	0.633	0.4	0.517	0.483	0.5304	-0.039	[2 19] [5 34] 	0.6	0	0.3608	0.6	0.3231	-0.1683	0.5385	0.568	0.56	0.636	0.568	0.416	-0.035	0.508								null	null	null	null	null	null	null	0.521	0.016	-0.084	0.073	1,2,75
bayes.NaiveBayesUpdateable_AUC_top40_40_0.8167_660	bayes.NaiveBayesUpdateable		AUC	top40	40	0.8167	0.799	0.8165	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7833	0.806	0.8222	0.7833	0.7515	0.5293	0.2326	0.777	0.803	0.827	0.777	0.719	0.504	0.252								null	null	null	null	null	null	null	0.231	0.023	0.542	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
lazy.IBkLG_AUC_top1_1_0.7_385	lazy.IBkLG		AUC	top1	1	0.7	0.6789	0.68	0.7	0.6407	0.3407	0.3297	0.3593	0.3	0.7	0.3	0.7	0.3407	[12 9] [9 30] 	0.7	0.6838	0.687	0.7	0.6407	0.3407	0.3297	0.695	0.682	0.73	0.695	0.635	0.338	0.335								null	null	null	null	null	null	null	0.331	0.003	0.34	0.002	1,2,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_top30_30_0.8833_29	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	AUC	top30	30	0.8833	0.9524	0.9558	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8833	0.967	0.9715	0.8833	0.8712	0.7469	0.1227	0.827	0.89	0.903	0.827	0.785	0.623	0.194								null	null	null	null	null	null	null	0.15	0.038	0.704	0.07	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.RoughSet_AUC_top25_25_0.8_958	rules.RoughSet	 -D 8 -R 0 -I 0 -X 3	AUC	top25	25	0.8	0.7692	0.7368	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.7833	0.7344	0.7098	0.7833	0.6855	0.5057	0.2656	0.721	0.681	0.681	0.721	0.641	0.379	0.319								null	null	null	null	null	null	null	0.272	0.044	0.479	0.09	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.NaiveBayesUpdateable_MCC_top20_20_0.7833_192	bayes.NaiveBayesUpdateable	 -K	MCC	top20	20	0.7833	0.7969	0.7827	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.7908	0.7807	0.7833	0.7734	0.5421	0.2216	0.771	0.819	0.843	0.771	0.767	0.526	0.231								null	null	null	null	null	null	null	0.225	0.005	0.537	0.009	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.Logistic_AUC_top1_1_0.65_233	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	AUC	top1	1	0.65	0.5568	0.5964	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.3608	0.65	0.35	0	0.5	0.636	0.497	0.612	0.636	0.355	-0.027	0.505								null	null	null	null	null	null	null	0.502	0.003	-0.009	0.016	1,2,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top15_15_0.9333_312	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	MCC	top15	15	0.9333	0.9744	0.9759	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9573	0.9633	0.95	0.9291	0.8895	0.0604	0.859	0.916	0.92	0.859	0.829	0.699	0.156								null	null	null	null	null	null	null	0.097	0.052	0.814	0.101	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_top20_20_0.9167_319	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	AUC	top20	20	0.9167	0.9707	0.9731	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9634	0.9679	0.9167	0.9112	0.8194	0.0861	0.85	0.906	0.914	0.85	0.814	0.676	0.168								null	null	null	null	null	null	null	0.113	0.047	0.772	0.083	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
