Instance,AFFX-CreX-3_st,HG2417-HT2513_at,L13923_at,M18728_at,M55593_at,M63962_rna1_at,U37673_at,U41737_at,U43747_s_at,X54938_at,X80230_at,class
1,-151,36,477,11,368,39,98,15,130,297,279,TRUE
10,-83,20,72,-114,330,-101,-153,8,48,430,86,TRUE
11,-174,-8,172,-25,1239,-11,156,25,109,353,127,TRUE
12,-102,-36,337,-4,943,-2,129,28,78,250,341,TRUE
13,-191,7,205,-61,532,-165,761,21,178,-210,314,TRUE
14,-214,-71,243,-76,762,13,1378,61,17,929,469,TRUE
15,-195,-28,207,-50,563,25,-130,-8,134,552,238,TRUE
16,-178,50,147,-50,235,66,260,75,-69,-170,100,TRUE
17,-94,-26,245,18,603,-152,-43,24,112,831,123,TRUE
18,-141,-320,112,-34,909,378,46,-135,-31,837,257,TRUE
19,-327,-242,302,68,863,182,-569,55,44,1004,363,TRUE
2,-48,-103,509,8,797,253,-414,-87,-25,1423,222,TRUE
20,-109,-14,405,0,574,98,867,162,28,595,528,TRUE
21,-266,-103,402,26,876,198,606,139,-11,355,526,TRUE
22,-87,8,802,-36,656,74,243,22,5,637,261,FALSE
23,-49,-8,873,-15,1624,65,60,-89,92,821,239,FALSE
24,-223,-51,539,-122,3818,-73,344,13,292,65,239,FALSE
25,-47,258,313,-13,827,0,5,-177,193,571,535,FALSE
26,-654,-47,483,-305,1274,-1207,305,-384,263,-187,568,FALSE
27,-333,75,740,-6,782,-337,523,45,173,759,723,FALSE
28,-150,120,1563,-120,1814,-120,516,-38,43,15,582,FALSE
29,-93,131,345,-411,920,-268,1024,-38,137,805,471,FALSE
3,-230,-13,301,-31,616,-22,326,11,11,310,122,TRUE
30,-353,-94,360,-429,1340,-208,413,-136,189,205,239,FALSE
31,-520,225,436,-446,814,-267,709,-152,310,877,388,FALSE
32,-629,-85,495,-56,1630,-372,475,-42,163,557,129,FALSE
33,25,386,146,-137,722,-97,-103,-85,-32,732,15,FALSE
34,-198,-19,451,-34,3158,17,405,-31,93,238,167,FALSE
35,-356,-7,970,35,915,11,23,70,-23,328,74,FALSE
36,-235,32,73,-191,325,-87,748,-76,85,18,217,FALSE
37,-793,169,1037,-232,21,10,508,-74,529,486,1291,FALSE
38,-1349,-150,452,-343,1903,821,184,-50,1131,796,687,FALSE
39,-101,-61,314,-208,456,-293,621,29,290,613,328,FALSE
4,-248,-293,289,-97,1256,-85,61,173,106,-104,138,TRUE
40,-391,78,65,-119,1499,193,329,-81,21,212,345,FALSE
41,-609,246,565,-174,619,952,715,145,295,149,570,FALSE
42,-145,-85,323,-218,389,119,636,42,70,317,235,FALSE
43,-293,-90,112,-130,356,-665,1307,-79,293,516,185,FALSE
44,-196,-6,1086,-147,2427,-49,309,25,-60,243,209,FALSE
45,-234,114,312,41,359,-517,1140,18,144,668,554,FALSE
46,-288,-63,524,-88,1609,-108,187,-20,184,620,348,FALSE
47,-414,-34,416,-47,6402,71,441,44,134,510,229,FALSE
48,-400,-156,557,-576,1357,-529,755,-78,109,475,531,FALSE
49,-96,3,237,-151,920,-151,123,192,-99,323,20,FALSE
5,-209,-184,260,101,1080,406,-222,177,57,1499,514,TRUE
50,-125,162,215,-75,658,-429,629,-66,210,124,373,FALSE
51,-586,-45,855,70,6161,-201,742,-73,117,817,820,FALSE
52,-131,82,539,-50,1511,5,322,-39,154,520,490,FALSE
53,-238,7,106,81,245,-68,564,57,208,290,196,FALSE
54,-292,158,413,-115,1496,-34,623,-122,-48,466,388,FALSE
55,-121,-121,425,-39,2145,10,387,-90,92,50,-21,FALSE
56,-56,81,328,-60,2160,97,319,25,39,348,254,FALSE
57,-23,-44,428,28,1071,-56,464,-10,76,385,127,FALSE
58,-175,43,315,-11,757,-75,580,-80,1,367,673,FALSE
59,-721,9,352,195,973,-210,698,-306,293,172,2170,FALSE
6,-79,27,144,17,732,-185,91,-105,84,411,214,TRUE
60,-168,-69,165,-49,1040,-369,591,-3,217,221,534,FALSE
7,-179,-110,279,-37,299,73,681,35,57,392,208,TRUE
8,-174,13,298,-171,942,50,872,13,50,1154,124,TRUE
9,-166,-72,301,-23,446,100,-273,53,91,859,154,TRUE
