Instances,V1004,V1325,V1334,V1549,V1772,V639,V732,V802,class
1,-0.204409,1.100093,-0.568171,-0.559382,-1.584033,0.406135,-0.103192,0.632254,FALSE
10,-0.193372,0.032867,-0.456835,-0.365451,-1.117759,0.136658,0.238702,-0.200204,FALSE
11,-0.176105,0.249334,-1.496589,-0.68543,-1.382628,0.365991,-0.030681,0.75221,FALSE
12,-0.190787,-0.067665,-0.889421,0.148867,-1.482169,0.12183,-0.099927,-0.195898,FALSE
13,0.610314,-0.847561,-0.289069,0.117905,-0.718395,0.106051,-0.52739,-0.262497,FALSE
14,0.513659,-0.669541,-0.227715,0.112892,-0.877939,-0.113321,0.107626,-0.079612,FALSE
15,0.395363,-1.244095,-0.221901,0.135708,-2.485593,-0.799558,-0.209361,0.34995,FALSE
16,1.168981,-1.376631,-0.746474,1.053442,-2.021517,0.364875,-0.468992,-0.372607,FALSE
17,0.83842,0.127919,-0.24819,-0.131512,-1.218681,0.030902,-0.126257,0.023477,FALSE
18,-0.367163,0.421277,-0.238088,-0.471026,-1.425406,-0.577864,0.157973,1.196604,FALSE
19,-0.032621,-1.574409,-0.11234,-0.402591,-1.225398,-1.581808,-0.603699,-0.685188,FALSE
2,-0.306581,0.928246,-1.029237,-0.827013,-1.620224,-0.695963,-0.178779,0.267902,FALSE
20,-0.135587,-2.073497,-0.378186,1.098991,-1.345326,0.249298,-0.085524,0.894405,FALSE
21,0.322246,0.403126,-0.708578,0.287467,-1.344526,-0.347164,-0.082009,0.092255,FALSE
22,-0.026596,-2.057624,-0.20577,-0.116341,-0.954494,-1.476784,-0.081693,0.247358,FALSE
23,-0.427502,-1.233775,0.097554,0.941072,-0.225224,0.470364,-0.480653,0.212813,TRUE
24,-0.681903,-0.551472,-0.97142,-0.84542,-1.491134,-0.336476,-0.398557,0.443398,TRUE
25,-0.518341,1.6233,0.534909,-0.060289,-0.483361,0.571743,-0.485433,0.818271,TRUE
26,-0.388766,1.453526,-0.26016,0.789206,-0.827106,1.607807,-0.593141,1.130915,TRUE
27,0.065092,2.476656,-0.745768,0.808117,-0.954893,1.297373,-0.522158,1.016518,TRUE
28,-0.784392,1.143451,0.271972,0.581922,-0.335565,1.239635,-0.746325,0.540016,TRUE
29,-0.043545,0.820722,-0.775609,1.003823,-0.888972,1.349878,-1.165485,1.011308,TRUE
3,0.034369,0.292579,-0.519101,-0.838477,-0.601467,-0.345301,-0.032388,-0.902421,FALSE
30,-0.066696,2.401339,-0.642251,0.191308,-1.174118,1.444635,-0.763121,0.946015,TRUE
31,-0.936177,1.068411,-0.576574,0.819812,-1.347518,0.69474,-0.952221,0.251723,TRUE
32,-0.271331,1.683834,-0.193057,0.868716,-0.405302,0.984307,-1.12715,1.368147,TRUE
33,0.127244,2.172439,0.483981,0.494888,-0.317164,0.333054,-1.020374,1.300522,TRUE
34,-0.504509,0.400272,0.141391,0.942663,-0.867566,0.532007,-1.043928,0.584151,TRUE
35,-0.236208,1.555847,-0.275241,-0.45018,-0.63063,0.937224,-0.532466,1.321111,TRUE
36,-0.108993,1.525872,0.548412,0.587524,-0.055247,0.873514,-0.739368,0.899555,TRUE
37,-0.069407,1.381944,-1.020376,1.263482,-0.850907,0.957352,-1.092943,-0.093767,TRUE
38,-0.473244,1.302971,0.729713,0.949138,0.222231,1.146598,-0.885183,0.7359,TRUE
39,-0.132271,1.368926,-0.062727,0.258304,-0.171434,0.747168,-0.256117,0.496085,TRUE
4,-0.268058,-1.234967,-0.774468,-1.313547,-1.194307,-0.845357,-0.330876,-0.324387,FALSE
40,-0.349062,0.593043,0.643662,0.597015,-0.176547,-1.187265,-0.16219,1.290258,TRUE
41,-0.717102,0.331797,0.441833,0.081075,-0.807049,-0.739945,-0.757897,0.450267,TRUE
42,-0.715511,2.085699,-0.380435,-0.11402,-0.7634,0.265139,-0.310887,0.824921,TRUE
43,-0.718646,1.303356,0.256914,0.065724,-0.363142,0.026227,-0.50893,0.674245,TRUE
44,0.96884,1.327516,0.306991,1.199544,-0.926328,0.823852,-0.199689,0.902373,TRUE
45,1.240003,-1.042849,-0.585966,0.452546,-1.940201,1.105217,-0.607039,0.527508,TRUE
46,0.118159,1.498276,0.605419,0.374676,-0.277215,0.066787,-0.337269,1.220422,TRUE
47,0.41777,1.48878,0.112113,1.047519,-0.456997,-0.302015,-1.055648,0.516487,TRUE
48,-0.703467,1.309257,-0.358812,-0.974927,-0.728115,0.342442,0.128876,1.37843,TRUE
49,1.600586,1.788548,-0.938869,0.618641,-1.179368,-0.173705,0.008049,0.511341,TRUE
5,1.014648,0.951694,-0.454445,0.034781,-1.258937,0.289516,-0.20501,-0.090807,FALSE
50,-1.042759,1.624877,-0.464522,0.365541,-0.381036,0.165294,0.150791,0.631864,TRUE
51,-1.42025,1.592117,-0.139536,-0.047682,-0.283696,-0.376169,-0.006747,0.566998,TRUE
52,-0.428327,1.109803,0.351958,-0.131531,0.070409,-0.756083,-0.274214,0.998349,TRUE
53,-0.658551,0.256688,-0.084664,-0.841444,-0.305474,-1.029902,-0.459856,0.74119,TRUE
54,-0.660799,1.61736,0.020777,-0.87347,0.01585,0.04641,-0.283777,0.678444,TRUE
55,-0.353267,0.828226,0.104468,1.372445,-0.129087,0.483525,-0.474841,-0.223181,TRUE
56,0.371807,-1.311714,-0.000565,0.601226,-0.852396,-0.824143,-0.121315,-0.631929,TRUE
57,-0.741763,-1.855738,-0.573914,0.366925,-0.818963,-0.86496,-0.503203,-0.213033,TRUE
58,-0.784261,0.857627,-0.010198,0.397618,-0.744692,-0.306239,0.122687,0.72708,TRUE
59,-0.263045,-0.175507,0.482229,0.113137,-0.397399,-0.612594,-0.253024,0.899708,TRUE
6,0.027458,1.152815,-0.733339,-0.696175,-1.4332,-0.21113,-0.032867,-0.012646,FALSE
60,-0.445328,1.440035,-0.72973,0.318212,-0.90807,0.841125,-0.057012,1.063987,TRUE
61,-0.569664,-0.642353,0.240091,0.442276,-0.980281,0.500978,-0.273869,0.910499,TRUE
62,0.058951,1.866647,0.436951,1.030963,-0.147232,1.153212,0.039161,0.927965,TRUE
7,0.09514,-0.552241,-0.496497,-0.932851,-1.371589,-0.023864,-0.1978,0.426457,FALSE
8,0.19031,-0.516032,-0.3021,-1.759815,-0.524867,0.055563,-0.097972,0.074314,FALSE
9,-0.043174,1.668139,-0.702702,-0.462299,-1.835465,-0.432649,0.639793,0.277713,FALSE
