Instances,V1772,V802,V1334,V1004,V639,V1549,V1325,V732,class
1,-1.584033,0.632254,-0.568171,-0.204409,0.406135,-0.559382,1.100093,-0.103192,FALSE
10,-1.117759,-0.200204,-0.456835,-0.193372,0.136658,-0.365451,0.032867,0.238702,FALSE
11,-1.382628,0.75221,-1.496589,-0.176105,0.365991,-0.68543,0.249334,-0.030681,FALSE
12,-1.482169,-0.195898,-0.889421,-0.190787,0.12183,0.148867,-0.067665,-0.099927,FALSE
13,-0.718395,-0.262497,-0.289069,0.610314,0.106051,0.117905,-0.847561,-0.52739,FALSE
14,-0.877939,-0.079612,-0.227715,0.513659,-0.113321,0.112892,-0.669541,0.107626,FALSE
15,-2.485593,0.34995,-0.221901,0.395363,-0.799558,0.135708,-1.244095,-0.209361,FALSE
16,-2.021517,-0.372607,-0.746474,1.168981,0.364875,1.053442,-1.376631,-0.468992,FALSE
17,-1.218681,0.023477,-0.24819,0.83842,0.030902,-0.131512,0.127919,-0.126257,FALSE
18,-1.425406,1.196604,-0.238088,-0.367163,-0.577864,-0.471026,0.421277,0.157973,FALSE
19,-1.225398,-0.685188,-0.11234,-0.032621,-1.581808,-0.402591,-1.574409,-0.603699,FALSE
2,-1.620224,0.267902,-1.029237,-0.306581,-0.695963,-0.827013,0.928246,-0.178779,FALSE
20,-1.345326,0.894405,-0.378186,-0.135587,0.249298,1.098991,-2.073497,-0.085524,FALSE
21,-1.344526,0.092255,-0.708578,0.322246,-0.347164,0.287467,0.403126,-0.082009,FALSE
22,-0.954494,0.247358,-0.20577,-0.026596,-1.476784,-0.116341,-2.057624,-0.081693,FALSE
23,-0.225224,0.212813,0.097554,-0.427502,0.470364,0.941072,-1.233775,-0.480653,TRUE
24,-1.491134,0.443398,-0.97142,-0.681903,-0.336476,-0.84542,-0.551472,-0.398557,TRUE
25,-0.483361,0.818271,0.534909,-0.518341,0.571743,-0.060289,1.6233,-0.485433,TRUE
26,-0.827106,1.130915,-0.26016,-0.388766,1.607807,0.789206,1.453526,-0.593141,TRUE
27,-0.954893,1.016518,-0.745768,0.065092,1.297373,0.808117,2.476656,-0.522158,TRUE
28,-0.335565,0.540016,0.271972,-0.784392,1.239635,0.581922,1.143451,-0.746325,TRUE
29,-0.888972,1.011308,-0.775609,-0.043545,1.349878,1.003823,0.820722,-1.165485,TRUE
3,-0.601467,-0.902421,-0.519101,0.034369,-0.345301,-0.838477,0.292579,-0.032388,FALSE
30,-1.174118,0.946015,-0.642251,-0.066696,1.444635,0.191308,2.401339,-0.763121,TRUE
31,-1.347518,0.251723,-0.576574,-0.936177,0.69474,0.819812,1.068411,-0.952221,TRUE
32,-0.405302,1.368147,-0.193057,-0.271331,0.984307,0.868716,1.683834,-1.12715,TRUE
33,-0.317164,1.300522,0.483981,0.127244,0.333054,0.494888,2.172439,-1.020374,TRUE
34,-0.867566,0.584151,0.141391,-0.504509,0.532007,0.942663,0.400272,-1.043928,TRUE
35,-0.63063,1.321111,-0.275241,-0.236208,0.937224,-0.45018,1.555847,-0.532466,TRUE
