Instance,V1067,V1110,V1256,V14,V1668,V1843,V279,V453,V698,V732,class
1,-0.369276,-0.125817,-0.549489,2.686384,-0.468374,0.623026,0.658728,0.077983,-0.621827,-0.103192,FALSE
10,0.330181,0.127519,-0.572788,3.396761,0.046944,0.48782,0.12515,0.704829,0.175588,0.238702,FALSE
11,-0.39734,-0.486982,-0.405772,2.25566,-0.489357,0.812187,0.039605,0.09906,-0.637642,-0.030681,FALSE
12,0.18647,-0.599002,-0.311833,3.283856,-0.174784,-0.525866,0.809936,0.60621,0.159608,-0.099927,FALSE
13,0.115289,-0.114353,0.282817,2.831196,-0.859428,1.078199,-0.47828,0.625252,0.084654,-0.52739,FALSE
14,0.114652,0.163016,-0.71986,3.060102,-1.278373,0.137466,-0.436669,-0.092054,-0.17274,0.107626,FALSE
15,-0.00843,0.463398,-0.371543,2.949613,-1.596074,0.717401,-0.106437,0.064735,0.347363,-0.209361,FALSE
16,-0.872243,0.276922,-0.338875,2.819103,-0.991736,1.219212,-0.995639,-0.082317,0.168642,-0.468992,FALSE
17,-0.045737,0.796199,-0.316636,2.955823,-0.566351,0.775461,0.549688,0.81806,-0.134263,-0.126257,FALSE
18,-0.323288,0.214624,0.440963,2.516818,-0.243712,-0.139066,0.779728,0.433741,-0.971334,0.157973,FALSE
19,0.179416,-0.122984,-1.370107,3.093487,-1.021924,0.05928,-0.284196,0.286124,-0.065595,-0.603699,FALSE
2,-0.445588,-0.300439,-1.91215,2.296865,-0.027267,-0.503161,0.976571,0.511657,-0.541335,-0.178779,FALSE
20,-0.117483,-0.017084,0.241727,2.211175,-0.736757,0.161413,-0.68547,-0.143642,0.495014,-0.085524,FALSE
21,-0.93496,-0.354659,0.102286,2.475134,-0.724508,1.029253,-0.513084,-0.051597,-0.379476,-0.082009,FALSE
22,0.017814,0.572266,-0.280157,2.805067,-0.608458,0.549491,0.156751,0.454881,0.293406,-0.081693,FALSE
23,0.882878,0.846744,0.444855,2.610642,-0.365662,-1.129719,1.147197,0.530505,0.826784,-0.480653,TRUE
24,-1.278368,-0.674687,-0.683115,1.820648,0.500786,-0.635304,0.488623,0.974007,-0.609553,-0.398557,TRUE
25,0.586955,0.210184,0.335398,2.629012,-2.518623,-0.971248,0.663133,-0.718088,1.1552,-0.485433,TRUE
26,0.260077,0.620133,0.736569,1.944008,-1.699288,-1.082985,0.808504,-0.932107,0.564456,-0.593141,TRUE
27,-0.407503,0.325962,0.678391,2.049371,-1.535347,0.97689,0.596832,-0.828148,0.274335,-0.522158,TRUE
28,0.429795,0.283456,0.332604,2.361499,-1.392299,-1.135985,0.643956,-1.024477,0.047027,-0.746325,TRUE
29,-0.377578,-0.250752,0.530778,1.802738,-1.433306,-0.072034,0.840468,-1.242233,-0.082944,-1.165485,TRUE
3,0.183151,0.085874,-0.361607,3.326252,-0.089371,0.296442,-0.081382,0.946466,-0.08882,-0.032388,FALSE
30,0.40781,0.50424,0.676804,2.030609,-1.834788,-0.725504,0.467671,-1.180904,-0.860341,-0.763121,TRUE
31,0.069624,-0.173801,0.021942,2.309809,-1.779854,-0.186353,0.313533,-0.782318,0.072021,-0.952221,TRUE
32,0.17602,0.734997,0.494458,2.466175,-1.787886,0.207393,0.371169,-0.476536,1.760996,-1.12715,TRUE
33,1.050611,0.368663,0.371252,2.712224,-2.180745,-0.349125,0.807116,-0.668186,0.112511,-1.020374,TRUE
34,0.498403,-0.099514,0.319562,2.565401,-1.573465,-0.89517,-0.089662,-0.452353,-0.532079,-1.043928,TRUE
35,0.459309,0.4258,0.230855,2.218811,-1.548654,-0.926589,0.385061,-0.720088,-0.055052,-0.532466,TRUE
36,1.330157,1.653535,-0.046296,2.548502,-2.526269,-0.84935,-0.043525,-0.136701,0.134991,-0.739368,TRUE
37,-0.805555,-0.953987,0.599211,1.54381,-1.002979,-0.961496,-0.245288,-0.723113,0.23919,-1.092943,TRUE
38,1.107096,1.231041,0.138117,2.551857,-1.722471,-1.065986,0.295647,-0.217512,0.923787,-0.885183,TRUE
39,0.688361,0.456107,-0.352369,2.800081,-0.40629,-0.556036,0.684288,0.137906,0.775742,-0.256117,TRUE
4,-0.192229,0.085658,-0.909242,2.994388,-0.347675,-0.386734,-0.369779,0.730962,0.125507,-0.330876,FALSE
40,0.620169,0.258798,0.612133,2.465568,-1.086101,-0.192321,1.056805,0.022546,0.498814,-0.16219,TRUE
41,0.119347,0.165149,-0.364758,2.429286,-1.711284,-1.502249,0.011964,-0.250774,1.010476,-0.757897,TRUE
42,0.065437,0.224294,-0.116548,2.126329,-0.417522,-1.589629,0.503895,0.500092,-0.192539,-0.310887,TRUE
43,0.406111,0.163481,-0.096234,2.450785,-0.063638,-2.556559,0.462123,0.854273,1.101721,-0.50893,TRUE
44,0.787213,0.934088,0.290841,2.558932,-1.511538,-0.163755,0.561218,-0.117763,0.884812,-0.199689,TRUE
45,-0.386925,0.459139,0.012634,2.533519,-1.667092,0.747031,0.059833,-0.533182,-0.581724,-0.607039,TRUE
46,0.573281,1.169017,-0.029288,2.790279,-2.075059,-1.375672,0.413913,-0.462277,0.668314,-0.337269,TRUE
47,0.96891,0.773932,0.438909,2.417637,-1.484156,-1.86755,-0.240864,0.195667,1.370074,-1.055648,TRUE
48,0.156424,0.366182,0.364929,1.893142,-0.281024,-1.801104,0.790061,0.704882,-0.332065,0.128876,TRUE
49,-0.691809,-0.077294,-0.088615,2.547933,-1.520051,0.749071,0.005922,-0.409204,-0.865678,0.008049,TRUE
5,0.031354,0.229784,0.206846,3.088492,-0.245573,1.044021,-0.466876,0.352772,0.116495,-0.20501,FALSE
50,0.585306,0.596034,0.045965,2.266885,-0.406163,-0.838389,1.963377,0.263505,1.520429,0.150791,TRUE
51,0.901198,0.973652,-0.034682,2.285052,-0.478364,-2.537918,0.623274,0.238447,1.224091,-0.006747,TRUE
52,0.957778,0.785735,-0.422821,2.910883,-1.117628,-1.386341,0.632464,0.616432,0.598663,-0.274214,TRUE
53,0.21364,0.361118,-0.178843,2.585943,-1.391315,-1.282306,0.384638,0.207864,1.216235,-0.459856,TRUE
54,0.926828,1.15759,-0.325297,2.626069,0.01591,-2.597555,0.776166,0.762004,1.129621,-0.283777,TRUE
55,0.585879,0.863448,0.304965,2.719646,-0.104627,-0.501716,0.163205,0.709189,0.287926,-0.474841,TRUE
56,0.439361,0.534933,0.000054,2.981078,-1.758365,0.876885,-0.252154,0.04627,0.393054,-0.121315,TRUE
57,-0.216804,0.425638,-0.105018,2.39199,-0.521434,-0.45275,-0.032374,0.850654,1.25479,-0.503203,TRUE
58,0.059814,-0.089048,0.225733,1.949308,-1.574403,-1.138352,0.736536,-0.346263,-0.098763,0.122687,TRUE
59,1.056245,0.632933,0.287457,2.430553,-0.352543,-0.37459,0.665663,0.221274,-0.087742,-0.253024,TRUE
6,-0.123593,-0.158968,-0.42936,2.941559,-0.670823,0.106123,0.765466,0.252312,-0.818685,-0.032867,FALSE
60,0.232429,0.496458,0.09045,1.757124,-0.351671,-2.125623,0.541188,0.238555,-0.845689,-0.057012,TRUE
61,0.147389,1.409471,0.058557,1.978323,-0.708563,-1.550401,0.504734,-0.408484,0.117758,-0.273869,TRUE
62,0.741676,0.456538,0.768353,1.988622,-1.278481,-0.984364,0.67916,0.326243,0.712961,0.039161,TRUE
7,0.36054,0.210454,-0.482781,2.935574,-0.410027,0.167419,0.925889,0.473199,-0.576585,-0.1978,FALSE
8,0.495612,-0.298922,0.140923,2.482206,-0.044922,-0.407464,1.168355,0.496288,-0.803142,-0.097972,FALSE
9,0.257191,-0.116916,-0.937105,2.941355,-0.331498,-0.127988,1.101891,0.588832,0.006615,0.639793,FALSE
