Instances,V1843,V14,V1256,V698,V453,V1067,V1668,V1110,V732,V279,class
1,0.623026,2.686384,-0.549489,-0.621827,0.077983,-0.369276,-0.468374,-0.125817,-0.103192,0.658728,FALSE
10,0.48782,3.396761,-0.572788,0.175588,0.704829,0.330181,0.046944,0.127519,0.238702,0.12515,FALSE
11,0.812187,2.25566,-0.405772,-0.637642,0.09906,-0.39734,-0.489357,-0.486982,-0.030681,0.039605,FALSE
12,-0.525866,3.283856,-0.311833,0.159608,0.60621,0.18647,-0.174784,-0.599002,-0.099927,0.809936,FALSE
13,1.078199,2.831196,0.282817,0.084654,0.625252,0.115289,-0.859428,-0.114353,-0.52739,-0.47828,FALSE
14,0.137466,3.060102,-0.71986,-0.17274,-0.092054,0.114652,-1.278373,0.163016,0.107626,-0.436669,FALSE
15,0.717401,2.949613,-0.371543,0.347363,0.064735,-0.00843,-1.596074,0.463398,-0.209361,-0.106437,FALSE
16,1.219212,2.819103,-0.338875,0.168642,-0.082317,-0.872243,-0.991736,0.276922,-0.468992,-0.995639,FALSE
17,0.775461,2.955823,-0.316636,-0.134263,0.81806,-0.045737,-0.566351,0.796199,-0.126257,0.549688,FALSE
18,-0.139066,2.516818,0.440963,-0.971334,0.433741,-0.323288,-0.243712,0.214624,0.157973,0.779728,FALSE
19,0.05928,3.093487,-1.370107,-0.065595,0.286124,0.179416,-1.021924,-0.122984,-0.603699,-0.284196,FALSE
2,-0.503161,2.296865,-1.91215,-0.541335,0.511657,-0.445588,-0.027267,-0.300439,-0.178779,0.976571,FALSE
20,0.161413,2.211175,0.241727,0.495014,-0.143642,-0.117483,-0.736757,-0.017084,-0.085524,-0.68547,FALSE
21,1.029253,2.475134,0.102286,-0.379476,-0.051597,-0.93496,-0.724508,-0.354659,-0.082009,-0.513084,FALSE
22,0.549491,2.805067,-0.280157,0.293406,0.454881,0.017814,-0.608458,0.572266,-0.081693,0.156751,FALSE
23,-1.129719,2.610642,0.444855,0.826784,0.530505,0.882878,-0.365662,0.846744,-0.480653,1.147197,TRUE
24,-0.635304,1.820648,-0.683115,-0.609553,0.974007,-1.278368,0.500786,-0.674687,-0.398557,0.488623,TRUE
25,-0.971248,2.629012,0.335398,1.1552,-0.718088,0.586955,-2.518623,0.210184,-0.485433,0.663133,TRUE
26,-1.082985,1.944008,0.736569,0.564456,-0.932107,0.260077,-1.699288,0.620133,-0.593141,0.808504,TRUE
27,0.97689,2.049371,0.678391,0.274335,-0.828148,-0.407503,-1.535347,0.325962,-0.522158,0.596832,TRUE
28,-1.135985,2.361499,0.332604,0.047027,-1.024477,0.429795,-1.392299,0.283456,-0.746325,0.643956,TRUE
29,-0.072034,1.802738,0.530778,-0.082944,-1.242233,-0.377578,-1.433306,-0.250752,-1.165485,0.840468,TRUE
3,0.296442,3.326252,-0.361607,-0.08882,0.946466,0.183151,-0.089371,0.085874,-0.032388,-0.081382,FALSE
30,-0.725504,2.030609,0.676804,-0.860341,-1.180904,0.40781,-1.834788,0.50424,-0.763121,0.467671,TRUE
31,-0.186353,2.309809,0.021942,0.072021,-0.782318,0.069624,-1.779854,-0.173801,-0.952221,0.313533,TRUE
32,0.207393,2.466175,0.494458,1.760996,-0.476536,0.17602,-1.787886,0.734997,-1.12715,0.371169,TRUE
33,-0.349125,2.712224,0.371252,0.112511,-0.668186,1.050611,-2.180745,0.368663,-1.020374,0.807116,TRUE
34,-0.89517,2.565401,0.319562,-0.532079,-0.452353,0.498403,-1.573465,-0.099514,-1.043928,-0.089662,TRUE
35,-0.926589,2.218811,0.230855,-0.055052,-0.720088,0.459309,-1.548654,0.4258,-0.532466,0.385061,TRUE
36,-0.84935,2.548502,-0.046296,0.134991,-0.136701,1.330157,-2.526269,1.653535,-0.739368,-0.043525,TRUE
37,-0.961496,1.54381,0.599211,0.23919,-0.723113,-0.805555,-1.002979,-0.953987,-1.092943,-0.245288,TRUE
38,-1.065986,2.551857,0.138117,0.923787,-0.217512,1.107096,-1.722471,1.231041,-0.885183,0.295647,TRUE
39,-0.556036,2.800081,-0.352369,0.775742,0.137906,0.688361,-0.40629,0.456107,-0.256117,0.684288,TRUE
4,-0.386734,2.994388,-0.909242,0.125507,0.730962,-0.192229,-0.347675,0.085658,-0.330876,-0.369779,FALSE
40,-0.192321,2.465568,0.612133,0.498814,0.022546,0.620169,-1.086101,0.258798,-0.16219,1.056805,TRUE
41,-1.502249,2.429286,-0.364758,1.010476,-0.250774,0.119347,-1.711284,0.165149,-0.757897,0.011964,TRUE
42,-1.589629,2.126329,-0.116548,-0.192539,0.500092,0.065437,-0.417522,0.224294,-0.310887,0.503895,TRUE
43,-2.556559,2.450785,-0.096234,1.101721,0.854273,0.406111,-0.063638,0.163481,-0.50893,0.462123,TRUE
44,-0.163755,2.558932,0.290841,0.884812,-0.117763,0.787213,-1.511538,0.934088,-0.199689,0.561218,TRUE
45,0.747031,2.533519,0.012634,-0.581724,-0.533182,-0.386925,-1.667092,0.459139,-0.607039,0.059833,TRUE
46,-1.375672,2.790279,-0.029288,0.668314,-0.462277,0.573281,-2.075059,1.169017,-0.337269,0.413913,TRUE
47,-1.86755,2.417637,0.438909,1.370074,0.195667,0.96891,-1.484156,0.773932,-1.055648,-0.240864,TRUE
48,-1.801104,1.893142,0.364929,-0.332065,0.704882,0.156424,-0.281024,0.366182,0.128876,0.790061,TRUE
49,0.749071,2.547933,-0.088615,-0.865678,-0.409204,-0.691809,-1.520051,-0.077294,0.008049,0.005922,TRUE
5,1.044021,3.088492,0.206846,0.116495,0.352772,0.031354,-0.245573,0.229784,-0.20501,-0.466876,FALSE
50,-0.838389,2.266885,0.045965,1.520429,0.263505,0.585306,-0.406163,0.596034,0.150791,1.963377,TRUE
51,-2.537918,2.285052,-0.034682,1.224091,0.238447,0.901198,-0.478364,0.973652,-0.006747,0.623274,TRUE
52,-1.386341,2.910883,-0.422821,0.598663,0.616432,0.957778,-1.117628,0.785735,-0.274214,0.632464,TRUE
53,-1.282306,2.585943,-0.178843,1.216235,0.207864,0.21364,-1.391315,0.361118,-0.459856,0.384638,TRUE
54,-2.597555,2.626069,-0.325297,1.129621,0.762004,0.926828,0.01591,1.15759,-0.283777,0.776166,TRUE
55,-0.501716,2.719646,0.304965,0.287926,0.709189,0.585879,-0.104627,0.863448,-0.474841,0.163205,TRUE
56,0.876885,2.981078,0.000054,0.393054,0.04627,0.439361,-1.758365,0.534933,-0.121315,-0.252154,TRUE
57,-0.45275,2.39199,-0.105018,1.25479,0.850654,-0.216804,-0.521434,0.425638,-0.503203,-0.032374,TRUE
58,-1.138352,1.949308,0.225733,-0.098763,-0.346263,0.059814,-1.574403,-0.089048,0.122687,0.736536,TRUE
59,-0.37459,2.430553,0.287457,-0.087742,0.221274,1.056245,-0.352543,0.632933,-0.253024,0.665663,TRUE
