Instance,HG4074-HT4344_at,D80008_at,X69090_at,Z11793_at,D25218_at,U77735_at,class
1,2453.518473,909.087239,676.902504,524.33283,725.795784,2149.835369,TRUE
10,2137.479714,755.593366,737.178222,640.214999,1009.786734,4755.943612,TRUE
11,1952.591207,732.78583,718.112197,405.43171,644.23102,6301.886174,TRUE
12,2387.277482,1041.412834,1191.088306,1301.882831,1285.806656,2031.401684,TRUE
13,2533.902512,708.479401,672.115704,510.521509,935.47891,3512.628286,TRUE
14,1098.012696,549.360862,773.734193,431.604597,671.453889,1395.250209,TRUE
15,2276.388343,760.904019,738.146378,783.04154,719.680764,2755.853396,TRUE
16,4798.535513,1476.084596,727.507083,1889.920319,1131.906234,3685.969023,TRUE
17,1991.330807,727.560975,658.203601,1098.474366,881.06152,5022.305932,TRUE
18,1836.712106,763.95415,773.742744,1206.546524,694.695043,4051.213062,TRUE
19,1242.909921,644.196327,746.596854,1163.83359,848.080639,1993.872665,TRUE
2,2207.179429,1022.64605,1908.661705,1588.122928,1033.34027,1949.099896,TRUE
20,1282.90218,704.237968,680.650172,585.597447,1154.106073,1092.580941,TRUE
21,1576.940879,631.049814,793.116946,629.733356,873.827079,1829.924066,TRUE
22,995.451073,426.339859,770.112447,1196.186992,677.951425,1572.476914,TRUE
23,2162.935155,866.161267,831.226348,632.626135,1113.050941,3748.537083,TRUE
24,1861.264471,675.654053,628.169775,941.585575,740.715147,6499.83661,TRUE
25,3251.813642,1261.151298,611.259779,1115.591973,918.997862,4509.340783,TRUE
26,1529.917212,650.030203,701.557797,606.902274,684.693011,7039.060402,TRUE
27,6479.577431,1739.745733,826.130592,967.043208,1631.957241,2733.464099,TRUE
28,1704.604015,601.862126,632.095612,1058.412144,758.89012,9437.314548,TRUE
29,1773.477068,695.077862,639.776545,555.275092,767.451001,2960.09714,TRUE
3,2085.155791,843.558413,849.936795,428.160748,950.242778,4850.795968,TRUE
30,1611.110486,513.098345,855.630196,1544.627216,1101.135961,1842.616661,TRUE
31,4653.106741,1479.249191,845.377178,873.085624,2003.131352,2528.306266,TRUE
32,4246.166384,1498.009727,737.084179,841.747922,1333.991605,8457.103613,TRUE
33,1270.058107,491.946568,731.229384,489.694597,757.001894,3685.300994,TRUE
34,2601.050164,862.47031,1062.96352,784.630172,1252.820839,3171.747947,TRUE
35,1827.040928,576.751356,744.069118,893.074267,1025.451055,2614.551874,TRUE
36,1666.337396,769.141334,686.847369,581.747903,788.270014,4436.656269,TRUE
37,3171.375079,846.551256,648.93405,596.31004,1290.008848,5448.080084,TRUE
38,2178.228474,770.721862,633.304235,423.255207,623.176886,1717.579993,TRUE
39,3293.858321,1108.763164,821.586151,932.022841,1327.417499,3957.659409,TRUE
4,3203.575358,911.120621,825.329322,376.360169,1187.900562,2153.344407,TRUE
40,1520.195531,642.792712,858.912322,451.971772,785.394385,5516.011722,TRUE
41,2850.19864,991.913386,734.807879,1732.167779,672.176839,1791.173721,TRUE
42,2190.390749,789.13582,629.315025,904.314924,593.045134,7145.367983,TRUE
43,2727.306824,978.741183,829.984347,686.445377,830.813401,6563.997158,TRUE
44,3538.967771,973.528755,753.512194,472.438001,1090.311907,3772.756495,TRUE
45,2806.338674,1181.136065,897.927115,533.449677,888.242519,4371.067508,TRUE
46,2229.791171,767.498164,772.189719,491.603551,757.992164,6872.210613,TRUE
47,2241.20841,801.131246,645.825694,628.596128,769.500138,3096.316842,TRUE
48,4213.721659,1626.832247,656.444076,1151.970588,757.097474,1233.535262,TRUE
49,2308.652621,928.87682,680.047788,669.927278,1041.130526,6931.077676,TRUE
5,5159.762106,1273.963714,588.040594,425.454384,1090.694887,2170.951913,TRUE
50,1766.903635,742.004166,638.800067,664.197218,603.785356,7824.741204,TRUE
51,3588.247661,1068.511363,632.726358,4384.881724,1136.832557,5780.799888,TRUE
52,1419.409527,667.098237,747.391515,1064.896714,622.93397,2215.750536,TRUE
53,1692.938761,686.040385,815.545395,578.71298,966.762075,2372.381718,TRUE
54,1424.691978,490.358858,766.928746,314.44647,822.212357,3188.902486,TRUE
55,4465.940703,1024.563194,919.530408,575.25028,1093.711051,2930.9725,TRUE
56,5042.050923,993.415917,797.147192,609.510785,844.665493,2531.71785,TRUE
57,3150.589301,788.017235,864.528231,1002.863891,1336.053133,3234.22985,TRUE
58,5168.336246,1104.113701,713.385169,566.033516,1043.481562,2565.296524,TRUE
59,999.945266,423.689567,706.443981,967.43425,560.351147,1684.902286,FALSE
6,1453.133808,572.190557,776.130489,430.055421,728.163183,3791.432941,TRUE
60,1401.279469,651.627146,692.584199,1121.41719,729.974491,2809.121772,FALSE
61,1038.11474,489.284731,665.426803,679.276456,526.998754,3382.169321,FALSE
62,1209.219174,589.414677,706.556261,841.853048,623.951083,2228.710852,FALSE
63,1896.730382,586.634399,655.89855,1637.235338,945.939637,3359.199084,FALSE
64,1106.656883,446.366832,559.331063,620.95419,583.883982,1605.350852,FALSE
65,901.447029,534.407162,678.762712,1913.982355,604.38003,3057.158634,FALSE
66,977.802439,503.656526,593.286785,649.391157,568.213024,1257.452913,FALSE
67,1073.328116,566.272093,712.076935,1568.833145,549.329476,2343.404541,FALSE
68,1303.839262,602.23218,629.649456,2133.677767,734.725202,1984.166974,FALSE
69,861.582101,467.357135,591.643284,976.635979,515.876041,2246.874137,FALSE
7,1446.068762,505.762971,744.34706,778.289467,756.094299,3943.757792,TRUE
70,1409.14472,534.08591,625.993455,2689.766895,834.796423,3447.418709,FALSE
71,1121.205074,480.463115,737.028068,1564.456311,855.567897,1603.816454,FALSE
72,1534.316443,553.130561,683.574482,2446.504657,839.857155,2818.907998,FALSE
73,1369.143571,595.3003,578.291879,2647.226659,729.761855,2141.204362,FALSE
74,1244.227081,555.443582,739.20864,2682.393793,1006.561206,2174.476955,FALSE
75,1123.401775,494.570681,738.706323,2593.952067,706.221388,2055.640096,FALSE
76,975.341078,664.132603,632.441254,1419.534921,543.43796,1552.642317,FALSE
77,1089.91753,543.833732,685.020681,1649.776966,705.117201,1524.045296,FALSE
8,3868.210862,1373.215146,696.395028,1361.713665,950.342244,2194.011819,TRUE
9,1807.354999,735.455672,796.832361,524.21936,808.008468,5308.166392,TRUE
