Instances,U63743_at,M63835_at,M31724_at,M12963_s_at,D26361_at,M23323_s_at,class
1,2151.729466,1120.579214,1431.103387,651.20413,1506.919456,2594.039446,TRUE
10,1644.856849,904.639024,1068.117934,741.675465,824.539248,1953.839862,TRUE
11,2282.785228,631.872387,1558.154341,649.711452,854.830497,2427.357403,TRUE
12,1945.775421,2522.536433,2054.38142,709.051973,1049.629863,3127.120153,TRUE
13,1520.389172,768.819656,1112.039066,766.595707,1049.183628,2019.620184,TRUE
14,1378.635996,829.744768,811.504797,687.872761,1202.631819,2528.426248,TRUE
15,1561.184945,1181.850705,1449.588975,706.472099,655.717869,2527.709698,TRUE
16,2139.815299,773.84834,1136.778074,739.454049,1197.353519,2406.474549,TRUE
17,1979.810847,807.764055,1262.516354,599.370055,600.095178,3111.666729,TRUE
18,1931.808125,1472.2186,2065.680739,652.824908,759.992043,3358.200991,TRUE
19,2035.921552,919.517269,858.206792,680.90148,682.994204,2088.544631,TRUE
2,1737.087827,2417.637793,2631.03146,572.814144,650.287833,3290.319484,TRUE
20,1508.291659,764.155729,989.389454,768.975963,1388.603739,2234.322565,TRUE
21,2129.874691,882.184677,898.293322,734.244915,636.469371,2111.419057,TRUE
22,1616.214727,839.91378,862.993064,742.212841,783.573571,3117.953303,TRUE
23,2286.537537,2820.836746,2009.863087,525.10416,1034.406202,3236.531814,TRUE
24,2103.977399,976.311415,1141.465451,595.840051,794.084355,2535.769608,TRUE
25,2057.349406,1068.949473,1627.123591,794.941871,844.729036,2607.175566,TRUE
26,1959.913255,1288.229694,1571.197547,703.774332,556.474268,2692.989092,TRUE
27,2796.776777,683.120167,967.011242,666.300798,1508.906397,1889.953882,TRUE
28,1938.700143,2143.900938,1188.852471,1496.454431,798.809802,3561.576894,TRUE
29,1382.929948,1039.409368,1245.94385,632.20778,1184.465815,2575.178353,TRUE
3,1929.806185,766.122475,2578.277139,909.419929,1052.182884,2444.294701,TRUE
30,1489.677601,3701.979719,1330.641177,1271.131948,687.150701,4962.562546,TRUE
31,2643.892593,1622.48756,4034.849138,664.303915,1751.792055,2885.012203,TRUE
32,2898.530183,1553.767749,5371.773038,611.779261,1600.578188,2856.368722,TRUE
33,1626.136696,1206.978092,980.97981,797.791836,780.663636,2970.584451,TRUE
34,2372.312459,1928.810988,4110.122607,677.41103,1576.026223,3394.391875,TRUE
35,1813.928777,1273.168868,1350.298469,865.383675,1208.424571,2274.356252,TRUE
36,1556.46969,1114.539238,2257.975011,730.419232,985.82959,2458.985121,TRUE
37,2018.940557,1016.782987,2469.978631,795.376718,1730.325001,2141.847843,TRUE
38,1728.903541,962.019919,1242.924895,641.910166,967.320447,2354.889096,TRUE
39,2419.574972,2613.574101,2808.440879,746.50313,1460.861112,3817.04455,TRUE
4,2470.046086,6222.565353,3391.950348,722.426208,1313.722671,3551.329155,TRUE
40,2004.30474,1053.492003,984.987496,765.431251,701.477643,2232.014488,TRUE
41,2212.603506,822.557113,997.45263,902.443333,596.942294,3284.016265,TRUE
42,2166.110026,732.416576,1141.841338,674.116531,743.802258,2148.444463,TRUE
43,2838.609925,1185.120506,1245.973171,688.198945,830.948244,2181.187457,TRUE
44,1815.178281,952.240676,1415.35699,741.695401,1842.971858,2417.901459,TRUE
45,2721.925161,1274.95135,4013.633515,644.892115,1316.353359,2039.510779,TRUE
46,1916.494507,1021.365779,1644.953212,705.232849,801.066107,2588.627943,TRUE
47,2279.119226,1157.617904,1961.140297,911.595122,1329.658626,2816.517219,TRUE
48,2058.70972,820.668491,706.761012,579.615559,1193.670995,2445.165556,TRUE
49,1980.408277,2689.798603,1572.331071,1146.040622,1028.521491,3138.494112,TRUE
5,3264.351675,1743.203066,1216.745297,700.326615,1488.051032,2338.745225,TRUE
50,1959.711894,668.814947,1597.1686,834.981259,730.286691,2311.031525,TRUE
51,2298.778225,776.996176,1181.807539,557.501385,862.242143,2569.225916,TRUE
52,1518.924491,979.514928,1022.788826,688.327701,670.446345,2559.315256,TRUE
53,1707.215529,1078.160832,1324.629812,667.547084,949.221932,2635.252868,TRUE
54,1728.383999,1814.80659,1801.026304,642.109181,941.869104,2705.342012,TRUE
55,2624.400427,2445.035551,2920.214795,535.203043,1145.716219,2895.561843,TRUE
56,2634.952279,939.501084,2695.746245,816.992401,2128.622719,2049.119617,TRUE
57,2181.411253,1490.887304,2459.211049,820.973139,1885.191915,3043.667606,TRUE
58,2183.757908,701.036179,1812.191097,706.230788,1501.848934,1851.274826,TRUE
59,1334.431854,776.633929,1070.211679,1093.431957,910.654371,3305.962167,FALSE
6,1543.024172,1958.438374,911.709829,607.928274,685.738301,3015.119164,TRUE
60,1354.594704,881.122521,1270.318441,795.515596,836.134933,3629.749152,FALSE
61,1706.42928,727.40909,1103.070831,756.505971,704.326164,3190.51147,FALSE
62,1282.698878,672.873445,1279.132007,852.078061,601.31933,3176.309694,FALSE
63,1474.887468,653.114418,1307.130203,833.111945,707.107412,3178.474308,FALSE
64,1579.10061,722.867329,1237.751795,693.223597,726.945231,2842.915139,FALSE
65,1415.487459,751.862306,1089.75115,1344.486611,619.40687,4497.110308,FALSE
66,956.151534,602.286384,1569.911641,519.649552,615.229881,2165.32242,FALSE
67,1527.584887,730.529155,1252.414449,628.591928,761.246752,3697.614708,FALSE
68,1112.030358,647.569293,1608.08469,963.106545,609.42113,5313.820134,FALSE
69,1403.818741,661.495338,1127.039607,1195.860416,648.013336,4250.295574,FALSE
7,1345.761662,984.717563,1002.946315,863.212619,833.546004,2500.394468,TRUE
70,1481.01217,723.982474,1414.466031,1461.36336,696.743572,3808.148099,FALSE
71,981.59139,745.521018,1431.427901,1592.352901,650.347161,5655.064252,FALSE
72,1329.862106,672.789005,1202.239701,1544.516003,703.839342,3303.409261,FALSE
73,1282.231454,734.662456,1499.968638,1095.127373,738.065481,3786.552374,FALSE
74,1358.871052,829.52709,1098.952539,2212.496709,916.605007,4576.39275,FALSE
75,1189.518723,762.425345,1175.156377,5672.216934,664.732201,2931.777513,FALSE
76,1031.292726,651.258878,1369.414596,1004.525084,767.820934,2717.826162,FALSE
77,1561.90547,787.811844,1064.246268,1047.679781,692.04668,2751.51556,FALSE
8,2270.470297,768.577676,859.650268,871.998448,943.600286,2090.577506,TRUE
9,2372.267761,743.787025,1488.319043,718.725037,1117.060648,2832.086414,TRUE
