Instances,D43950_at,D79987_at,D82348_at,HG110-HT110_s_at,HG1980-HT2023_at,L27706_at,M22382_at,U07550_at,U09510_s_at,U09579_at,U21931_at,U63743_at,U73379_at,X52142_at,X74801_at,X82240_rna1_at,class
1,1927.671441,1550.844587,2408.393134,1989.159198,10026.52383,1361.464341,3948.967908,1818.516301,1238.178057,1859.72457,1879.059119,2151.729466,3015.593873,760.697662,1945.835526,912.449234,TRUE
10,2836.426064,1690.411379,3973.468357,2858.842323,7688.400949,2078.736198,8285.643722,2194.407773,2085.65609,2002.912116,2240.255295,1644.856849,3330.694387,555.130157,3131.305265,1153.620165,TRUE
11,1717.336783,2224.876209,1863.313582,1900.664613,14781.40531,733.80214,2092.126797,915.068218,1169.117607,2013.483226,14091.02207,2282.785228,3833.187078,839.856344,1657.180451,938.885276,TRUE
12,2182.609959,2013.503251,3239.658752,1852.435099,12417.17573,1348.702208,4925.659749,1989.312443,1731.355867,1990.425142,4757.186979,1945.775421,2731.607549,710.878832,2927.208139,1139.655372,TRUE
13,1917.362608,1497.633323,4265.065839,1826.865811,5576.510122,1585.030098,5650.01487,1727.873564,1649.748762,1543.302958,5540.574615,1520.389172,2312.953876,567.199664,2494.06249,3791.315275,TRUE
14,1050.683582,1437.051264,1706.190615,1016.351826,4440.107805,665.950967,1679.915596,659.690002,1106.01003,1538.500954,1290.985108,1378.635996,1659.28425,558.477901,1073.001986,953.739603,TRUE
15,2313.962042,1973.644342,2530.344747,2394.132684,8261.960518,1578.347808,3616.172354,1311.814549,1995.608235,2115.053204,5553.498186,1561.184945,2906.698694,732.346477,1808.350475,1247.314284,TRUE
16,3646.553642,1743.016495,3010.440841,3173.251499,13561.09336,3502.710242,9012.303562,3153.415981,1985.047443,1601.165482,3323.890729,2139.815299,3467.868743,747.450432,3918.020384,4554.08417,TRUE
17,2196.363194,2032.987913,4030.079607,3373.675262,9497.924385,1664.01374,6305.597174,1680.029271,2118.957994,2343.714899,1653.583502,1979.810847,2678.202259,710.667548,3162.675851,5198.3489,TRUE
18,2269.781508,1821.211428,4168.432209,1776.796558,6067.472185,1338.565632,4222.637285,1485.585181,1989.378233,2109.601288,2353.981229,1931.808125,4093.582022,816.233255,2270.370942,1360.988188,TRUE
19,983.545628,1522.724207,1353.210796,1033.941574,3695.164649,778.438551,1356.191615,868.654764,864.478197,1920.05426,1457.72346,2035.921552,1858.693917,582.589945,1016.770645,2077.715983,TRUE
2,2146.55128,1832.977414,4224.745614,2075.40425,13526.69686,1614.413641,5444.334714,2372.019212,2158.556792,1544.384026,6562.391259,1737.087827,3554.862937,728.980813,3352.928337,872.686408,TRUE
20,1229.636015,1555.44981,2694.984271,1159.501346,7456.772774,785.735315,2564.916453,1057.34854,1123.714567,1468.527741,1355.881515,1508.291659,1969.285122,519.207836,1820.292363,1442.030834,TRUE
21,2478.572249,1876.546497,1952.8317,3061.550265,9967.643567,1199.500636,3306.567814,1126.798534,1533.229001,1428.686505,1527.307527,2129.874691,2604.635973,733.817145,2580.365421,1397.011553,TRUE
22,864.069205,1207.293651,1162.336015,986.852982,3434.512815,686.542584,1119.994064,796.426935,837.814239,1479.185127,1568.085669,1616.214727,1659.718614,573.99418,1004.400661,2335.953611,TRUE
23,2500.883925,1995.828464,4597.066584,2877.381303,15557.39823,1342.864366,5947.806726,1289.071293,2655.868231,2410.062163,3925.106613,2286.537537,4051.591261,721.200699,2985.073236,1159.386072,TRUE
24,3299.765476,1783.276851,3467.576558,2894.585818,7566.486763,1903.856831,8005.507186,1878.645223,1860.538204,1515.238594,7483.902967,2103.977399,2047.450189,648.31691,2620.369809,7695.145835,TRUE
25,2849.038052,2026.42373,3840.71844,2919.225157,9215.59219,1849.581362,7540.243136,2663.729341,2197.23401,1674.49413,2310.199942,2057.349406,3908.771602,831.802894,2987.873354,909.602187,TRUE
26,1541.061296,1645.696151,1921.293559,1983.903954,4922.860605,900.790604,2950.309034,1667.782625,1288.712567,1439.78467,4664.056164,1959.913255,2517.35321,643.656275,2106.633736,5804.088252,TRUE
27,3832.197685,3384.070445,5652.817073,5156.206164,16000,2613.605787,10482.8103,2829.622844,6242.290027,1693.092063,1245.590327,2796.776777,4213.218858,1125.085103,6026.93457,1344.859913,TRUE
28,2312.712335,1925.790391,3255.189911,3208.414538,11908.80031,1602.531555,4751.806965,1490.322971,1676.047578,2487.274006,7120.534645,1938.700143,3460.591958,767.351764,2280.583638,950.598748,TRUE
29,1717.455887,1563.616423,2769.444576,1286.559113,8340.187354,859.469631,3441.361101,845.659363,1140.858478,1477.362243,1937.283656,1382.929948,1586.134113,612.5164,1238.868599,1811.019388,TRUE
3,1758.033296,1959.965357,3342.803651,1823.618341,13692.65386,1430.940539,6587.562014,1165.182903,1730.954049,1673.869163,1424.426094,1929.806185,1945.119535,617.304135,1974.17087,5848.591811,TRUE
30,1580.393896,1440.348083,2028.522242,2044.9997,5805.810535,1059.848292,3876.140564,1574.865891,1403.985226,1868.632768,3229.135414,1489.677601,1291.512751,779.772081,2316.42359,1465.664221,TRUE
31,3581.278515,3630.688148,9976.373559,1967.580707,16000,3653.180978,14443.6544,2991.341223,4285.002511,2508.396073,6331.243628,2643.892593,4047.7393,971.742133,3442.899389,1188.060548,TRUE
32,2983.73364,2382.597521,6232.399851,4284.783561,16000,2219.497525,14498.22929,4268.659123,3080.885996,1403.334572,10027.27316,2898.530183,5693.584494,1486.816975,3803.027139,8871.87084,TRUE
33,938.634709,1220.653016,1629.632528,1002.93139,5385.35081,401.31661,1281.622244,895.475174,1109.494606,1551.734612,2205.966692,1626.136696,1416.335155,602.720085,1180.105721,5553.780133,TRUE
34,2447.725335,2137.145903,3577.540328,2606.250219,16000,1930.597,7092.267147,1853.309559,2043.883291,2101.22786,3132.838328,2372.312459,4513.379593,831.738185,2722.934257,920.021191,TRUE
35,2787.979185,1849.547327,3003.911068,3001.019107,4521.304225,1312.415896,4858.536305,2029.801904,1583.043201,1454.467094,1312.589735,1813.928777,3718.067495,807.187849,2885.994458,1136.426093,TRUE
36,2284.460655,1781.51414,3229.44582,2746.932697,4677.958143,1773.134508,7476.560709,1607.853354,2127.8255,1809.43682,2405.265357,1556.46969,1267.044681,791.728695,2004.336686,978.311375,TRUE
37,3485.051415,2192.077846,5125.786359,7144.194175,8255.468042,3829.389154,16000,1993.877713,3136.096396,1735.889115,2996.642746,2018.940557,2657.606656,1806.994497,4585.352133,1034.49816,TRUE
38,1803.807502,1810.36901,2148.008722,1452.829971,7369.965265,1396.744849,3845.620787,1417.367669,1110.401465,1603.797888,1824.110041,1728.903541,2570.112888,636.929214,2187.590293,877.352827,TRUE
