Instances,HG1980-HT2023_at,U63743_at,X52142_at,D79987_at,U73379_at,X74801_at,U09579_at,U21931_at,X82240_rna1_at,M22382_at,HG110-HT110_s_at,class
1,10026.52383,2151.729466,760.697662,1550.844587,3015.593873,1945.835526,1859.72457,1879.059119,912.449234,3948.967908,1989.159198,TRUE
10,7688.400949,1644.856849,555.130157,1690.411379,3330.694387,3131.305265,2002.912116,2240.255295,1153.620165,8285.643722,2858.842323,TRUE
11,14781.40531,2282.785228,839.856344,2224.876209,3833.187078,1657.180451,2013.483226,14091.02207,938.885276,2092.126797,1900.664613,TRUE
12,12417.17573,1945.775421,710.878832,2013.503251,2731.607549,2927.208139,1990.425142,4757.186979,1139.655372,4925.659749,1852.435099,TRUE
13,5576.510122,1520.389172,567.199664,1497.633323,2312.953876,2494.06249,1543.302958,5540.574615,3791.315275,5650.01487,1826.865811,TRUE
14,4440.107805,1378.635996,558.477901,1437.051264,1659.28425,1073.001986,1538.500954,1290.985108,953.739603,1679.915596,1016.351826,TRUE
15,8261.960518,1561.184945,732.346477,1973.644342,2906.698694,1808.350475,2115.053204,5553.498186,1247.314284,3616.172354,2394.132684,TRUE
16,13561.09336,2139.815299,747.450432,1743.016495,3467.868743,3918.020384,1601.165482,3323.890729,4554.08417,9012.303562,3173.251499,TRUE
17,9497.924385,1979.810847,710.667548,2032.987913,2678.202259,3162.675851,2343.714899,1653.583502,5198.3489,6305.597174,3373.675262,TRUE
18,6067.472185,1931.808125,816.233255,1821.211428,4093.582022,2270.370942,2109.601288,2353.981229,1360.988188,4222.637285,1776.796558,TRUE
19,3695.164649,2035.921552,582.589945,1522.724207,1858.693917,1016.770645,1920.05426,1457.72346,2077.715983,1356.191615,1033.941574,TRUE
2,13526.69686,1737.087827,728.980813,1832.977414,3554.862937,3352.928337,1544.384026,6562.391259,872.686408,5444.334714,2075.40425,TRUE
20,7456.772774,1508.291659,519.207836,1555.44981,1969.285122,1820.292363,1468.527741,1355.881515,1442.030834,2564.916453,1159.501346,TRUE
21,9967.643567,2129.874691,733.817145,1876.546497,2604.635973,2580.365421,1428.686505,1527.307527,1397.011553,3306.567814,3061.550265,TRUE
22,3434.512815,1616.214727,573.99418,1207.293651,1659.718614,1004.400661,1479.185127,1568.085669,2335.953611,1119.994064,986.852982,TRUE
23,15557.39823,2286.537537,721.200699,1995.828464,4051.591261,2985.073236,2410.062163,3925.106613,1159.386072,5947.806726,2877.381303,TRUE
