Instances,L02426_at,L06132_at,M25280_at,M31724_at,U63743_at,U73379_at,X13293_at,X52142_at,X70476_at,class
1,2521.976232,2421.783302,3206.875681,1431.103387,2151.729466,3015.593873,2711.729461,760.697662,1331.341291,TRUE
10,3804.184994,2991.850062,1633.284137,1068.117934,1644.856849,3330.694387,3230.425107,555.130157,1863.404327,TRUE
11,1931.275484,1802.945921,7686.388166,1558.154341,2282.785228,3833.187078,4962.305411,839.856344,1318.516213,TRUE
12,2947.23858,2691.811971,1770.432339,2054.38142,1945.775421,2731.607549,2412.435966,710.878832,1489.635862,TRUE
13,2925.136541,2248.972295,2441.953007,1112.039066,1520.389172,2312.953876,2371.216964,567.199664,1835.992017,TRUE
14,1012.852662,1408.145582,1268.428391,811.504797,1378.635996,1659.28425,2233.342453,558.477901,719.853908,TRUE
15,2148.659202,2270.859601,2612.663721,1449.588975,1561.184945,2906.698694,3873.417833,732.346477,1738.609359,TRUE
16,4377.800979,2387.584891,1843.25733,1136.778074,2139.815299,3467.868743,3404.99517,747.450432,2642.36448,TRUE
17,2007.33514,2654.029328,3582.140142,1262.516354,1979.810847,2678.202259,3615.969611,710.667548,1367.170139,TRUE
18,2201.443515,2177.749001,2895.031906,2065.680739,1931.808125,4093.582022,2547.287851,816.233255,1689.705605,TRUE
19,1610.645349,1441.277842,2238.790406,858.206792,2035.921552,1858.693917,1693.525962,582.589945,1257.308031,TRUE
2,2853.358012,3447.345653,1998.444746,2631.03146,1737.087827,3554.862937,3435.545679,728.980813,1895.738463,TRUE
20,1288.020685,1910.238984,1361.923434,989.389454,1508.291659,1969.285122,2030.204214,519.207836,978.542537,TRUE
21,2024.573753,2505.367085,1546.413284,898.293322,2129.874691,2604.635973,2897.62032,733.817145,1398.512369,TRUE
22,1020.70485,1033.466387,2702.118909,862.993064,1616.214727,1659.718614,1804.640034,573.99418,762.130647,TRUE
23,2744.351725,2787.383473,2657.839664,2009.863087,2286.537537,4051.591261,3034.304456,721.200699,2045.225484,TRUE
24,2110.400097,2389.998058,2275.511689,1141.465451,2103.977399,2047.450189,3066.390948,648.31691,1579.420456,TRUE
25,3322.425341,2592.044185,2924.229853,1627.123591,2057.349406,3908.771602,3290.032019,831.802894,2089.289704,TRUE
26,1851.434969,1755.021616,2387.394389,1571.197547,1959.913255,2517.35321,2294.660979,643.656275,1473.811096,TRUE
27,4745.122729,4505.409677,1332.613904,967.011242,2796.776777,4213.218858,4721.334408,1125.085103,1744.80237,TRUE
28,2821.383654,2658.490856,4263.333389,1188.852471,1938.700143,3460.591958,2614.003354,767.351764,2140.477591,TRUE
29,1401.976683,1488.806373,2228.129838,1245.94385,1382.929948,1586.134113,2186.285307,612.5164,866.752172,TRUE
3,1804.433628,1860.353629,2347.994937,2578.277139,1929.806185,1945.119535,2746.723322,617.304135,1295.518885,TRUE
