Instances,U63743_at,X52142_at,U73379_at,X13293_at,X70476_at,M31724_at,L06132_at,M25280_at,class
1,2151.729466,760.697662,3015.593873,2711.729461,1331.341291,1431.103387,2421.783302,3206.875681,TRUE
10,1644.856849,555.130157,3330.694387,3230.425107,1863.404327,1068.117934,2991.850062,1633.284137,TRUE
11,2282.785228,839.856344,3833.187078,4962.305411,1318.516213,1558.154341,1802.945921,7686.388166,TRUE
12,1945.775421,710.878832,2731.607549,2412.435966,1489.635862,2054.38142,2691.811971,1770.432339,TRUE
13,1520.389172,567.199664,2312.953876,2371.216964,1835.992017,1112.039066,2248.972295,2441.953007,TRUE
14,1378.635996,558.477901,1659.28425,2233.342453,719.853908,811.504797,1408.145582,1268.428391,TRUE
15,1561.184945,732.346477,2906.698694,3873.417833,1738.609359,1449.588975,2270.859601,2612.663721,TRUE
16,2139.815299,747.450432,3467.868743,3404.99517,2642.36448,1136.778074,2387.584891,1843.25733,TRUE
17,1979.810847,710.667548,2678.202259,3615.969611,1367.170139,1262.516354,2654.029328,3582.140142,TRUE
18,1931.808125,816.233255,4093.582022,2547.287851,1689.705605,2065.680739,2177.749001,2895.031906,TRUE
19,2035.921552,582.589945,1858.693917,1693.525962,1257.308031,858.206792,1441.277842,2238.790406,TRUE
2,1737.087827,728.980813,3554.862937,3435.545679,1895.738463,2631.03146,3447.345653,1998.444746,TRUE
20,1508.291659,519.207836,1969.285122,2030.204214,978.542537,989.389454,1910.238984,1361.923434,TRUE
21,2129.874691,733.817145,2604.635973,2897.62032,1398.512369,898.293322,2505.367085,1546.413284,TRUE
22,1616.214727,573.99418,1659.718614,1804.640034,762.130647,862.993064,1033.466387,2702.118909,TRUE
23,2286.537537,721.200699,4051.591261,3034.304456,2045.225484,2009.863087,2787.383473,2657.839664,TRUE
24,2103.977399,648.31691,2047.450189,3066.390948,1579.420456,1141.465451,2389.998058,2275.511689,TRUE
25,2057.349406,831.802894,3908.771602,3290.032019,2089.289704,1627.123591,2592.044185,2924.229853,TRUE
26,1959.913255,643.656275,2517.35321,2294.660979,1473.811096,1571.197547,1755.021616,2387.394389,TRUE
27,2796.776777,1125.085103,4213.218858,4721.334408,1744.80237,967.011242,4505.409677,1332.613904,TRUE
28,1938.700143,767.351764,3460.591958,2614.003354,2140.477591,1188.852471,2658.490856,4263.333389,TRUE
29,1382.929948,612.5164,1586.134113,2186.285307,866.752172,1245.94385,1488.806373,2228.129838,TRUE
3,1929.806185,617.304135,1945.119535,2746.723322,1295.518885,2578.277139,1860.353629,2347.994937,TRUE
30,1489.677601,779.772081,1291.512751,1889.087583,1682.890089,1330.641177,1910.67042,1695.271123,TRUE
31,2643.892593,971.742133,4047.7393,5793.023718,2086.511533,4034.849138,2946.949901,5729.735385,TRUE
32,2898.530183,1486.816975,5693.584494,6131.601662,1889.805101,5371.773038,4281.048546,6260.612962,TRUE
33,1626.136696,602.720085,1416.335155,2239.437657,927.625244,980.97981,1481.669922,2969.674857,TRUE
34,2372.312459,831.738185,4513.379593,3240.932112,1527.453493,4110.122607,3552.422017,2488.413038,TRUE
35,1813.928777,807.187849,3718.067495,2268.252725,1319.334322,1350.298469,2676.062361,4661.104332,TRUE
36,1556.46969,791.728695,1267.044681,2227.14132,1522.937066,2257.975011,3428.107385,2016.374595,TRUE
37,2018.940557,1806.994497,2657.606656,3576.439792,3162.423454,2469.978631,4045.33102,2064.282718,TRUE
38,1728.903541,636.929214,2570.112888,2286.958078,1063.858518,1242.924895,1906.707089,2896.680216,TRUE
39,2419.574972,1146.545527,4011.871924,3404.53348,2625.429475,2808.440879,4385.934344,2346.554631,TRUE
4,2470.046086,898.144441,3622.042466,2811.289801,2196.797841,3391.950348,4771.494035,3860.320425,TRUE
40,2004.30474,503.418719,3436.082505,3375.911299,1588.835621,984.987496,2478.844148,2081.87273,TRUE
41,2212.603506,1006.095345,4761.145331,3517.136962,1882.2232,997.45263,2476.665853,6240.310704,TRUE
42,2166.110026,779.639412,2274.600394,3359.929343,1072.390229,1141.841338,1463.8041,1954.071351,TRUE
43,2838.609925,728.273746,4454.006316,3467.373187,3076.729458,1245.973171,2652.95893,1499.435106,TRUE
44,1815.178281,604.498017,7180.897625,3229.161186,2256.750303,1415.35699,4218.354441,3692.136086,TRUE
45,2721.925161,762.603685,2945.098029,2085.686305,2645.239307,4013.633515,3180.084114,2992.183382,TRUE
46,1916.494507,871.444398,2548.391372,2465.115531,1695.515202,1644.953212,2516.42148,1670.79673,TRUE
47,2279.119226,752.976186,2329.539206,4498.021092,3898.049196,1961.140297,3157.438263,1446.125479,TRUE
48,2058.70972,1064.411379,5290.443938,4648.871674,1813.560296,706.761012,2678.254107,1716.636716,TRUE
49,1980.408277,726.081406,3476.047388,5165.840308,1854.520106,1572.331071,3691.06009,5012.12856,TRUE
5,3264.351675,1161.099387,5283.802985,6019.839691,2281.271926,1216.745297,4200.491439,2336.34523,TRUE
50,1959.711894,683.685232,1973.950482,2973.222858,1309.532027,1597.1686,1343.771288,1941.485106,TRUE
51,2298.778225,987.771778,2300.386785,3706.574168,2038.76683,1181.807539,2952.52027,6758.493537,TRUE
52,1518.924491,570.305329,2173.724042,2569.523097,1082.022611,1022.788826,1329.261446,3694.750608,TRUE
53,1707.215529,708.802604,2470.421114,1838.688179,1383.858631,1324.629812,2470.769901,3012.23019,TRUE
54,1728.383999,595.781774,1450.90381,2196.174772,1466.719434,1801.026304,2382.062173,1406.334464,TRUE
55,2624.400427,1163.443597,3169.547358,2528.759646,1767.82776,2920.214795,4117.24238,2370.472298,TRUE
56,2634.952279,1147.816696,4384.802856,4072.64318,1802.243358,2695.746245,3732.128938,1368.967808,TRUE
57,2181.411253,856.661597,3647.092395,3595.198253,1722.43177,2459.211049,2801.943459,3976.210109,TRUE
58,2183.757908,939.040909,3977.100461,3284.722433,1716.133775,1812.191097,3344.902041,1610.820547,TRUE
59,1334.431854,511.300436,1317.070556,1642.922759,808.691279,1070.211679,1236.195062,3972.686706,FALSE
6,1543.024172,619.722002,1894.203067,2278.081703,1156.463821,911.709829,1478.510087,1779.820701,TRUE
60,1354.594704,486.219224,2220.54383,1739.247238,1050.760366,1270.318441,1591.458333,3112.100492,FALSE
61,1706.42928,501.139631,1411.712999,1704.286646,791.480148,1103.070831,1001.003841,1961.960737,FALSE
62,1282.698878,517.772548,1765.070235,1815.106441,1029.109023,1279.132007,1445.599047,5545.848782,FALSE
63,1474.887468,796.961621,2218.314461,2031.716955,1511.737964,1307.130203,2553.185988,11776.36962,FALSE
64,1579.10061,422.396254,1299.943419,1834.679755,810.750754,1237.751795,982.170584,2719.900539,FALSE
65,1415.487459,504.974676,1315.979212,1810.262076,997.654153,1089.75115,1268.212209,3175.617252,FALSE
66,956.151534,464.741368,1046.749008,1924.380591,627.305638,1569.911641,855.951938,1699.396517,FALSE
67,1527.584887,510.622576,1859.526111,2063.365973,1194.830738,1252.414449,1445.713567,3148.766754,FALSE
68,1112.030358,579.915869,1592.231985,1797.43324,1293.925248,1608.08469,1677.37151,12309.15213,FALSE
69,1403.818741,441.113661,1335.874917,1796.617686,864.729892,1127.039607,877.714742,2968.974205,FALSE
7,1345.761662,657.06922,1574.159119,2224.597855,1030.753072,1002.946315,1132.615055,2723.609816,TRUE
70,1481.01217,436.585696,1696.463445,2126.374713,1374.711256,1414.466031,2164.881221,6568.562051,FALSE
71,981.59139,512.550821,1499.906146,2387.63955,1061.388095,1431.427901,1253.714726,2980.356248,FALSE
72,1329.862106,704.511726,2267.914066,2778.558803,1490.043064,1202.239701,2128.641964,9751.810247,FALSE
73,1282.231454,560.179834,1718.48388,2003.061112,1379.096241,1499.968638,2010.093182,8482.592738,FALSE
74,1358.871052,611.615067,1175.917283,1889.184016,1321.628693,1098.952539,1410.902236,5751.53292,FALSE
75,1189.518723,500.992201,1343.390029,1622.819554,1234.350834,1175.156377,1504.561102,4451.951428,FALSE
76,1031.292726,417.078432,1521.686908,2026.031044,878.793313,1369.414596,1256.139274,3164.894726,FALSE
77,1561.90547,490.636565,1602.617925,2225.758377,1110.024466,1064.246268,1395.391907,2958.175489,FALSE
8,2270.470297,1127.991295,4418.116221,4114.994389,1730.863799,859.650268,2479.302585,3644.211966,TRUE
9,2372.267761,609.499149,3666.813405,3323.770942,1588.667872,1488.319043,1772.014573,5608.334501,TRUE
