Instance,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000093010,ENSG00000115457,ENSG00000123975,ENSG00000130203,ENSG00000141682,ENSG00000147145,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000169231,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,class
sample1,0.884471,0.155093,0.921838,0.429569,0.947862,0.933703,0.888476,0.933801,0.528069,0.740866,0.902322,0.723592,0.839024,0.155815,0.970628,0.692041,0.871171,0.424403,0.522945,hESC
sample10,0.899218,0.24542,0.910846,0.366565,0.859938,0.895594,0.948589,0.922486,0.547399,0.785661,0.924267,0.759083,0.850688,0.162968,0.962406,0.691208,0.870226,0.240188,0.441684,hESC
sample100,0.025672,0.672557,0.005101,0.937863,0.569061,0.78969,0.73189,0.743364,0.156663,0.961418,0.356129,0.291002,0.113122,0.807206,0.977361,0.713139,0.0802,0.752967,0.605389,Fibroblast
sample101,0.055597,0.698348,0.042183,0.942707,0.602598,0.791831,0.739456,0.756224,0.149729,0.961813,0.474129,0.144085,0.249786,0.801383,0.976357,0.723673,0.07259,0.746603,0.597962,Fibroblast
sample102,0.028277,0.700426,0.026241,0.9388,0.627974,0.799178,0.737162,0.748149,0.138521,0.962502,0.422869,0.115598,0.285285,0.786065,0.978319,0.714338,0.072846,0.747677,0.611448,Fibroblast
sample103,0.092358,0.76424,0.147421,0.95736,0.621985,0.844532,0.460575,0.771566,0.165832,0.951693,0.434572,0.252282,0.63611,0.762298,0.975903,0.71382,0.082118,0.727869,0.646402,Fibroblast
sample104,0.097068,0.763693,0.082846,0.955349,0.634678,0.836142,0.517921,0.755373,0.187769,0.955838,0.351843,0.296703,0.615674,0.762648,0.974827,0.703552,0.032681,0.715144,0.648561,Fibroblast
sample105,0.1019,0.769046,0.094616,0.952406,0.654511,0.838645,0.421406,0.767613,0.153622,0.954419,0.435763,0.261189,0.635562,0.769619,0.976167,0.712298,0.074394,0.718609,0.648591,Fibroblast
sample106,0.071726,0.78182,0.072537,0.935345,0.859053,0.827493,0.591519,0.627115,0.137038,0.957429,0.444727,0.154568,0.609007,0.824321,0.979234,0.634002,0.040208,0.753553,0.62004,Fibroblast
sample107,0.073134,0.786305,0.05582,0.934251,0.859493,0.854967,0.633473,0.652799,0.132401,0.951474,0.357887,0.191628,0.600537,0.839739,0.977812,0.667971,0.063268,0.754498,0.619984,Fibroblast
sample108,0.06304,0.790486,0.075521,0.931693,0.858956,0.849266,0.625207,0.664908,0.193366,0.951674,0.430476,0.178774,0.630448,0.841849,0.979043,0.65674,0.05246,0.751801,0.639168,Fibroblast
sample109,0.897535,0.514173,0.938928,0.76193,0.919259,0.984369,0.979482,0.9105,0.557591,0.774595,0.635367,0.797482,0.916603,0.447234,0.98772,0.916064,0.945056,0.590701,0.795983,hiPS
sample11,0.855376,0.199104,0.943579,0.405551,0.840666,0.925846,0.922975,0.947711,0.390679,0.736921,0.907559,0.703124,0.846398,0.140807,0.965558,0.747644,0.842834,0.42739,0.469323,hESC
sample110,0.90547,0.537013,0.944945,0.77648,0.92573,0.982218,0.97356,0.874782,0.578789,0.82343,0.617329,0.812522,0.907278,0.459307,0.98731,0.932122,0.934986,0.608076,0.788619,hiPS
sample111,0.899495,0.485671,0.922959,0.766584,0.871476,0.982086,0.97397,0.91284,0.577204,0.767669,0.614046,0.809131,0.909907,0.495888,0.986288,0.916375,0.950031,0.611102,0.793121,hiPS
sample112,0.87199,0.519204,0.958436,0.799909,0.920702,0.973673,0.982909,0.819174,0.566568,0.877728,0.6581,0.80217,0.9491,0.529524,0.987764,0.926252,0.935414,0.570264,0.782829,hiPS
sample113,0.858385,0.504103,0.953487,0.791488,0.897579,0.977191,0.981974,0.828003,0.573178,0.884324,0.677599,0.821461,0.95579,0.551723,0.986747,0.926968,0.924108,0.567005,0.759788,hiPS
sample114,0.864029,0.554933,0.954222,0.827532,0.907882,0.972217,0.982023,0.872246,0.55904,0.89061,0.614226,0.809725,0.950291,0.544026,0.987014,0.916276,0.909619,0.553886,0.786846,hiPS
sample115,0.926823,0.584758,0.929007,0.715948,0.914342,0.983181,0.980041,0.897169,0.591257,0.746973,0.637014,0.861159,0.909025,0.420261,0.990175,0.924801,0.940453,0.623981,0.751536,hiPS
sample116,0.93547,0.574638,0.933488,0.716724,0.9028,0.985659,0.980728,0.908654,0.627914,0.724995,0.619885,0.841339,0.898416,0.454146,0.988913,0.922574,0.939996,0.640478,0.746832,hiPS
sample117,0.931378,0.592707,0.94268,0.736516,0.916583,0.983773,0.979044,0.901224,0.622909,0.771704,0.638189,0.847384,0.909499,0.399215,0.991968,0.920032,0.941422,0.645394,0.743504,hiPS
sample118,0.178076,0.755512,0.202681,0.911282,0.85598,0.875481,0.589788,0.548727,0.110648,0.921261,0.365775,0.224009,0.487633,0.693407,0.977528,0.708183,0.006105,0.753549,0.565538,Fibroblast
sample119,0.108627,0.76001,0.189118,0.914443,0.845117,0.88186,0.555318,0.571275,0.101926,0.920227,0.403079,0.214392,0.497457,0.703797,0.979167,0.710389,0.021513,0.759516,0.552122,Fibroblast
sample12,0.7447,0.259964,0.893268,0.376973,0.814193,0.914008,0.938528,0.933121,0.389013,0.830623,0.895193,0.736895,0.853419,0.164045,0.965177,0.719105,0.859627,0.410176,0.429096,hESC
sample120,0.114132,0.768607,0.160265,0.912591,0.860472,0.88114,0.585861,0.588968,0.077595,0.925965,0.222709,0.344788,0.494732,0.693657,0.981458,0.718038,0.049898,0.756751,0.570845,Fibroblast
sample121,0.058954,0.628716,0.120098,0.912377,0.132035,0.938068,0.447499,0.655861,0.082207,0.933474,0.358695,0.630715,0.49438,0.669556,0.97895,0.826402,0.068091,0.776189,0.571502,Fibroblast
