@relation 'mint_a.classification.all_data-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.RemoveRange-R1-210-weka.filters.unsupervised.attribute.Remove-V-R1,539,889,925,1708,3767,4565,5183,6630,7118,8334,8346,8509,8816,9278,9884,9948,10303,10446,11210,13315-weka.filters.unsupervised.attribute.Reorder-R1,2,8,12,20,14,18,5,16,10,13,4,9,19,7,6,11,3,15,17,21,'

@attribute Instances {sample1,sample10,sample100,sample101,sample102,sample103,sample104,sample105,sample106,sample107,sample108,sample109,sample11,sample110,sample111,sample112,sample113,sample114,sample115,sample116,sample117,sample118,sample119,sample12,sample120,sample121,sample122,sample123,sample124,sample125,sample126,sample127,sample128,sample129,sample13,sample130,sample131,sample132,sample133,sample134,sample135,sample136,sample137,sample138,sample14,sample15,sample16,sample17,sample18,sample19,sample197,sample198,sample199,sample2,sample20,sample200,sample201,sample202,sample203,sample204,sample205,sample21,sample22,sample23,sample237,sample238,sample239,sample24,sample240,sample241,sample242,sample243,sample244,sample245,sample246,sample247,sample248,sample249,sample25,sample250,sample251,sample252,sample253,sample254,sample255,sample256,sample257,sample258,sample259,sample26,sample260,sample261,sample262,sample263,sample264,sample265,sample266,sample267,sample268,sample269,sample27,sample270,sample271,sample272,sample273,sample274,sample275,sample276,sample277,sample278,sample279,sample28,sample280,sample281,sample282,sample283,sample284,sample285,sample286,sample287,sample288,sample289,sample29,sample290,sample291,sample292,sample293,sample294,sample295,sample296,sample297,sample298,sample299,sample3,sample30,sample300,sample301,sample302,sample303,sample304,sample305,sample306,sample31,sample32,sample322,sample323,sample324,sample325,sample326,sample327,sample328,sample329,sample33,sample330,sample331,sample332,sample333,sample334,sample335,sample336,sample337,sample338,sample339,sample34,sample340,sample341,sample342,sample35,sample36,sample37,sample38,sample4,sample5,sample6,sample67,sample68,sample69,sample7,sample70,sample71,sample72,sample73,sample74,sample75,sample76,sample77,sample78,sample79,sample8,sample80,sample81,sample82,sample83,sample84,sample85,sample86,sample87,sample88,sample89,sample9,sample90,sample91,sample92,sample93,sample94,sample95,sample96,sample97,sample98,sample99,sample139,sample140,sample141,sample142,sample143,sample144,sample145,sample146,sample147,sample148,sample149,sample150,sample151,sample152,sample153,sample154,sample155,sample156,sample157,sample158,sample159,sample160,sample161,sample162,sample163,sample164,sample165,sample166,sample167,sample168,sample169,sample170,sample171,sample172,sample173,sample174,sample175,sample176,sample177,sample178,sample179,sample180,sample181,sample182,sample183,sample184,sample185,sample186,sample187,sample188,sample189,sample190,sample191,sample192,sample193,sample194,sample195,sample196,sample206,sample207,sample208,sample209,sample210,sample211,sample212,sample213,sample214,sample215,sample216,sample217,sample218,sample219,sample220,sample221,sample222,sample223,sample224,sample225,sample226,sample227,sample228,sample229,sample230,sample231,sample232,sample233,sample234,sample235,sample236,sample307,sample308,sample309,sample310,sample311,sample312,sample313,sample314,sample315,sample316,sample317,sample318,sample319,sample320,sample321,sample39,sample40,sample41,sample42,sample43,sample44,sample45,sample46,sample47,sample48,sample49,sample50,sample51,sample52,sample53,sample54,sample55,sample56,sample57,sample58,sample59,sample60,sample61,sample62,sample63,sample64,sample65,sample66}
@attribute ENSG00000046653 numeric
@attribute ENSG00000130203 numeric
@attribute ENSG00000163251 numeric
@attribute ENSG00000187742 numeric
@attribute ENSG00000166165 numeric
@attribute ENSG00000178445 numeric
@attribute ENSG00000093010 numeric
@attribute ENSG00000173660 numeric
@attribute ENSG00000147145 numeric
@attribute ENSG00000164045 numeric
@attribute ENSG00000069482 numeric
@attribute ENSG00000141682 numeric
@attribute ENSG00000180543 numeric
@attribute ENSG00000123975 numeric
@attribute ENSG00000115457 numeric
@attribute ENSG00000163191 numeric
@attribute ENSG00000068079 numeric
@attribute ENSG00000169231 numeric
@attribute ENSG00000174442 numeric
@attribute class {hESC,Fibroblast,hiPS}

@data
sample139,0.308766,0.66367,0.470642,0.663052,0.439981,0.563132,0.934508,0.881257,0.383193,0.348547,0.450335,0.382834,0.708936,0.682399,0.687616,0.946132,0.794489,0.757174,0.628596,Fibroblast
sample140,0.484395,0.788351,0.449031,0.657087,0.530913,0.774923,0.940347,0.892598,0.336425,0.422138,0.554833,0.440251,0.736299,0.719539,0.802882,0.932944,0.762057,0.752561,0.571514,Fibroblast
sample141,0.406522,0.768706,0.573253,0.70376,0.59479,0.684186,0.946568,0.889035,0.453276,0.426999,0.520162,0.444419,0.735478,0.669188,0.745177,0.934597,0.767002,0.772612,0.667064,Fibroblast
sample142,0.881881,0.882853,0.859227,0.785793,0.853028,0.913332,0.762954,0.934049,0.76214,0.711434,0.803753,0.796077,0.718808,0.903254,0.930396,0.666348,0.372628,0.34388,0.831539,hiPS
sample143,0.887905,0.881972,0.86593,0.780527,0.859649,0.917665,0.770955,0.93296,0.723985,0.700808,0.825663,0.804401,0.707693,0.911141,0.930001,0.625799,0.495858,0.378104,0.839558,hiPS
sample144,0.875284,0.892844,0.850744,0.779512,0.849567,0.924332,0.746458,0.930651,0.735696,0.737156,0.790116,0.792212,0.71791,0.898425,0.931005,0.669032,0.398631,0.43354,0.842766,hiPS
sample145,0.858586,0.899403,0.828877,0.758484,0.834572,0.912276,0.776979,0.937899,0.742054,0.776473,0.761414,0.809926,0.722928,0.896415,0.902884,0.701178,0.35806,0.402951,0.854804,hiPS
sample146,0.865557,0.908807,0.859791,0.812646,0.841499,0.922707,0.746425,0.947826,0.665108,0.763631,0.802501,0.809738,0.708556,0.894386,0.898304,0.746683,0.496459,0.447202,0.826486,hiPS
sample147,0.875526,0.897922,0.852771,0.785879,0.84359,0.901317,0.771856,0.945682,0.770097,0.76768,0.783831,0.808594,0.711667,0.902689,0.9021,0.710075,0.423609,0.402581,0.863206,hiPS
sample148,0.870357,0.877898,0.874564,0.796314,0.839917,0.891022,0.739085,0.93949,0.767859,0.758454,0.819605,0.596383,0.702242,0.911445,0.903263,0.679077,0.51855,0.447554,0.851093,hiPS
sample149,0.859782,0.88189,0.872753,0.767895,0.82391,0.891433,0.742463,0.935533,0.742359,0.755303,0.800253,0.624048,0.693434,0.908967,0.905894,0.713738,0.45137,0.426399,0.836726,hiPS
sample150,0.879748,0.875266,0.881902,0.782853,0.826808,0.908758,0.74327,0.937847,0.740377,0.75038,0.834526,0.608572,0.694716,0.913897,0.899681,0.693798,0.438842,0.507872,0.836243,hiPS
sample151,0.8881,0.881252,0.834412,0.758952,0.836671,0.903055,0.705857,0.939555,0.743589,0.77087,0.816108,0.784633,0.632789,0.906703,0.862292,0.726854,0.446606,0.284711,0.87837,hiPS
sample152,0.877486,0.874218,0.823045,0.791972,0.836556,0.902457,0.683991,0.941966,0.742919,0.788439,0.806621,0.789511,0.620235,0.910809,0.851616,0.713704,0.484593,0.36995,0.88596,hiPS
sample153,0.875953,0.874607,0.830397,0.771298,0.846819,0.903387,0.680195,0.940914,0.745909,0.778668,0.813644,0.788531,0.678907,0.917523,0.861982,0.718404,0.409904,0.245948,0.878776,hiPS
sample154,0.870149,0.858886,0.83615,0.786743,0.836569,0.908108,0.685129,0.94169,0.731003,0.762313,0.81832,0.779114,0.64759,0.912318,0.851147,0.697769,0.381182,0.258601,0.892526,hiPS
sample155,0.865245,0.850284,0.836177,0.81077,0.818117,0.90941,0.672054,0.943369,0.71795,0.793651,0.810216,0.779251,0.636683,0.903071,0.849124,0.707574,0.407996,0.218411,0.905893,hiPS
sample156,0.882982,0.854871,0.841348,0.812783,0.815412,0.904733,0.688166,0.943334,0.742008,0.775789,0.813622,0.76261,0.663865,0.916203,0.830942,0.696572,0.375615,0.259335,0.88906,hiPS
