Instance,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000093010,ENSG00000106278,ENSG00000115457,ENSG00000121570,ENSG00000123975,ENSG00000124802,ENSG00000130203,ENSG00000131914,ENSG00000136943,ENSG00000141682,ENSG00000147145,ENSG00000154639,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000169231,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000204531,ENSG00000233954,class
sample1,0.95943,0.884471,0.155093,0.921838,0.429569,0.881317,0.947862,0.860763,0.933703,0.852085,0.888476,0.953415,0.829455,0.933801,0.528069,0.950381,0.740866,0.902322,0.723592,0.839024,0.155815,0.970628,0.692041,0.871171,0.424403,0.522945,0.907943,0.970628,hESC
sample10,0.937252,0.899218,0.24542,0.910846,0.366565,0.819555,0.859938,0.88306,0.895594,0.812724,0.948589,0.962528,0.897937,0.922486,0.547399,0.932128,0.785661,0.924267,0.759083,0.850688,0.162968,0.962406,0.691208,0.870226,0.240188,0.441684,0.95842,0.962406,hESC
sample100,0.942266,0.025672,0.672557,0.005101,0.937863,0.079151,0.569061,0.061154,0.78969,0.857661,0.73189,0.03803,0.089677,0.743364,0.156663,0.219655,0.961418,0.356129,0.291002,0.113122,0.807206,0.977361,0.713139,0.0802,0.752967,0.605389,0.408408,0.975564,Fibroblast
sample101,0.942654,0.055597,0.698348,0.042183,0.942707,0.071857,0.602598,0.077428,0.791831,0.867033,0.739456,0.065665,0.113274,0.756224,0.149729,0.077033,0.961813,0.474129,0.144085,0.249786,0.801383,0.976357,0.723673,0.07259,0.746603,0.597962,0.409518,0.974757,Fibroblast
sample102,0.945354,0.028277,0.700426,0.026241,0.9388,0.116341,0.627974,0.094347,0.799178,0.855355,0.737162,0.039154,0.123715,0.748149,0.138521,0.195761,0.962502,0.422869,0.115598,0.285285,0.786065,0.978319,0.714338,0.072846,0.747677,0.611448,0.213939,0.976411,Fibroblast
sample103,0.933237,0.092358,0.76424,0.147421,0.95736,0.060505,0.621985,0.006347,0.844532,0.828693,0.460575,0.05133,0.093853,0.771566,0.165832,0.106703,0.951693,0.434572,0.252282,0.63611,0.762298,0.975903,0.71382,0.082118,0.727869,0.646402,0.465307,0.974516,Fibroblast
sample104,0.930439,0.097068,0.763693,0.082846,0.955349,0.091069,0.634678,0.082289,0.836142,0.821667,0.517921,0.065439,0.103165,0.755373,0.187769,0.086014,0.955838,0.351843,0.296703,0.615674,0.762648,0.974827,0.703552,0.032681,0.715144,0.648561,0.36669,0.971653,Fibroblast
sample105,0.9319,0.1019,0.769046,0.094616,0.952406,0.102498,0.654511,0.031921,0.838645,0.826361,0.421406,0.089919,0.143764,0.767613,0.153622,0.139772,0.954419,0.435763,0.261189,0.635562,0.769619,0.976167,0.712298,0.074394,0.718609,0.648591,0.221838,0.971863,Fibroblast
sample106,0.91328,0.071726,0.78182,0.072537,0.935345,0.113682,0.859053,0.041655,0.827493,0.831118,0.591519,0.096705,0.105693,0.627115,0.137038,0.121675,0.957429,0.444727,0.154568,0.609007,0.824321,0.979234,0.634002,0.040208,0.753553,0.62004,0.376668,0.976965,Fibroblast
sample107,0.922484,0.073134,0.786305,0.05582,0.934251,0.052873,0.859493,0.016357,0.854967,0.822639,0.633473,0.09318,0.122696,0.652799,0.132401,0.107044,0.951474,0.357887,0.191628,0.600537,0.839739,0.977812,0.667971,0.063268,0.754498,0.619984,0.339105,0.976747,Fibroblast
sample108,0.918405,0.06304,0.790486,0.075521,0.931693,0.106218,0.858956,0.008851,0.849266,0.808875,0.625207,0.049243,0.101055,0.664908,0.193366,0.205384,0.951674,0.430476,0.178774,0.630448,0.841849,0.979043,0.65674,0.05246,0.751801,0.639168,0.430624,0.977309,Fibroblast
sample109,0.977727,0.897535,0.514173,0.938928,0.76193,0.84098,0.919259,0.963472,0.984369,0.956656,0.979482,0.980279,0.940207,0.9105,0.557591,0.962445,0.774595,0.635367,0.797482,0.916603,0.447234,0.98772,0.916064,0.945056,0.590701,0.795983,0.995862,0.987247,hiPS
sample11,0.950368,0.855376,0.199104,0.943579,0.405551,0.812903,0.840666,0.849581,0.925846,0.862626,0.922975,0.966282,0.890506,0.947711,0.390679,0.92784,0.736921,0.907559,0.703124,0.846398,0.140807,0.965558,0.747644,0.842834,0.42739,0.469323,0.956776,0.965558,hESC
sample110,0.976339,0.90547,0.537013,0.944945,0.77648,0.843675,0.92573,0.968072,0.982218,0.958423,0.97356,0.980877,0.938384,0.874782,0.578789,0.957611,0.82343,0.617329,0.812522,0.907278,0.459307,0.98731,0.932122,0.934986,0.608076,0.788619,0.993859,0.98912,hiPS
sample111,0.97481,0.899495,0.485671,0.922959,0.766584,0.835417,0.871476,0.964962,0.982086,0.960354,0.97397,0.978875,0.943509,0.91284,0.577204,0.961486,0.767669,0.614046,0.809131,0.909907,0.495888,0.986288,0.916375,0.950031,0.611102,0.793121,0.993271,0.987711,hiPS
sample112,0.974223,0.87199,0.519204,0.958436,0.799909,0.763573,0.920702,0.953611,0.973673,0.944531,0.982909,0.986481,0.971862,0.819174,0.566568,0.972958,0.877728,0.6581,0.80217,0.9491,0.529524,0.987764,0.926252,0.935414,0.570264,0.782829,0.991368,0.988996,hiPS
sample113,0.973979,0.858385,0.504103,0.953487,0.791488,0.745462,0.897579,0.951821,0.977191,0.95099,0.981974,0.984838,0.973099,0.828003,0.573178,0.969877,0.884324,0.677599,0.821461,0.95579,0.551723,0.986747,0.926968,0.924108,0.567005,0.759788,0.994264,0.989616,hiPS
sample114,0.981908,0.864029,0.554933,0.954222,0.827532,0.719696,0.907882,0.948001,0.972217,0.945671,0.982023,0.981736,0.964236,0.872246,0.55904,0.957125,0.89061,0.614226,0.809725,0.950291,0.544026,0.987014,0.916276,0.909619,0.553886,0.786846,0.990701,0.988314,hiPS
