Instances,ENSG00000046653,ENSG00000130203,ENSG00000163251,ENSG00000187742,ENSG00000166165,ENSG00000178445,ENSG00000093010,ENSG00000173660,ENSG00000147145,ENSG00000164045,ENSG00000069482,ENSG00000141682,ENSG00000180543,ENSG00000123975,ENSG00000115457,ENSG00000163191,ENSG00000068079,ENSG00000169231,ENSG00000174442,class
sample1,0.884471,0.888476,0.902322,0.522945,0.839024,0.871171,0.429569,0.970628,0.528069,0.723592,0.921838,0.933801,0.424403,0.933703,0.947862,0.740866,0.155093,0.155815,0.692041,hESC
sample10,0.899218,0.948589,0.924267,0.441684,0.850688,0.870226,0.366565,0.962406,0.547399,0.759083,0.910846,0.922486,0.240188,0.895594,0.859938,0.785661,0.24542,0.162968,0.691208,hESC
sample100,0.025672,0.73189,0.356129,0.605389,0.113122,0.0802,0.937863,0.977361,0.156663,0.291002,0.005101,0.743364,0.752967,0.78969,0.569061,0.961418,0.672557,0.807206,0.713139,Fibroblast
sample101,0.055597,0.739456,0.474129,0.597962,0.249786,0.07259,0.942707,0.976357,0.149729,0.144085,0.042183,0.756224,0.746603,0.791831,0.602598,0.961813,0.698348,0.801383,0.723673,Fibroblast
sample102,0.028277,0.737162,0.422869,0.611448,0.285285,0.072846,0.9388,0.978319,0.138521,0.115598,0.026241,0.748149,0.747677,0.799178,0.627974,0.962502,0.700426,0.786065,0.714338,Fibroblast
sample103,0.092358,0.460575,0.434572,0.646402,0.63611,0.082118,0.95736,0.975903,0.165832,0.252282,0.147421,0.771566,0.727869,0.844532,0.621985,0.951693,0.76424,0.762298,0.71382,Fibroblast
sample104,0.097068,0.517921,0.351843,0.648561,0.615674,0.032681,0.955349,0.974827,0.187769,0.296703,0.082846,0.755373,0.715144,0.836142,0.634678,0.955838,0.763693,0.762648,0.703552,Fibroblast
sample105,0.1019,0.421406,0.435763,0.648591,0.635562,0.074394,0.952406,0.976167,0.153622,0.261189,0.094616,0.767613,0.718609,0.838645,0.654511,0.954419,0.769046,0.769619,0.712298,Fibroblast
sample106,0.071726,0.591519,0.444727,0.62004,0.609007,0.040208,0.935345,0.979234,0.137038,0.154568,0.072537,0.627115,0.753553,0.827493,0.859053,0.957429,0.78182,0.824321,0.634002,Fibroblast
sample107,0.073134,0.633473,0.357887,0.619984,0.600537,0.063268,0.934251,0.977812,0.132401,0.191628,0.05582,0.652799,0.754498,0.854967,0.859493,0.951474,0.786305,0.839739,0.667971,Fibroblast
sample108,0.06304,0.625207,0.430476,0.639168,0.630448,0.05246,0.931693,0.979043,0.193366,0.178774,0.075521,0.664908,0.751801,0.849266,0.858956,0.951674,0.790486,0.841849,0.65674,Fibroblast
sample109,0.897535,0.979482,0.635367,0.795983,0.916603,0.945056,0.76193,0.98772,0.557591,0.797482,0.938928,0.9105,0.590701,0.984369,0.919259,0.774595,0.514173,0.447234,0.916064,hiPS
sample11,0.855376,0.922975,0.907559,0.469323,0.846398,0.842834,0.405551,0.965558,0.390679,0.703124,0.943579,0.947711,0.42739,0.925846,0.840666,0.736921,0.199104,0.140807,0.747644,hESC
sample110,0.90547,0.97356,0.617329,0.788619,0.907278,0.934986,0.77648,0.98731,0.578789,0.812522,0.944945,0.874782,0.608076,0.982218,0.92573,0.82343,0.537013,0.459307,0.932122,hiPS
sample111,0.899495,0.97397,0.614046,0.793121,0.909907,0.950031,0.766584,0.986288,0.577204,0.809131,0.922959,0.91284,0.611102,0.982086,0.871476,0.767669,0.485671,0.495888,0.916375,hiPS
sample112,0.87199,0.982909,0.6581,0.782829,0.9491,0.935414,0.799909,0.987764,0.566568,0.80217,0.958436,0.819174,0.570264,0.973673,0.920702,0.877728,0.519204,0.529524,0.926252,hiPS
sample113,0.858385,0.981974,0.677599,0.759788,0.95579,0.924108,0.791488,0.986747,0.573178,0.821461,0.953487,0.828003,0.567005,0.977191,0.897579,0.884324,0.504103,0.551723,0.926968,hiPS
sample114,0.864029,0.982023,0.614226,0.786846,0.950291,0.909619,0.827532,0.987014,0.55904,0.809725,0.954222,0.872246,0.553886,0.972217,0.907882,0.89061,0.554933,0.544026,0.916276,hiPS
sample115,0.926823,0.980041,0.637014,0.751536,0.909025,0.940453,0.715948,0.990175,0.591257,0.861159,0.929007,0.897169,0.623981,0.983181,0.914342,0.746973,0.584758,0.420261,0.924801,hiPS
sample116,0.93547,0.980728,0.619885,0.746832,0.898416,0.939996,0.716724,0.988913,0.627914,0.841339,0.933488,0.908654,0.640478,0.985659,0.9028,0.724995,0.574638,0.454146,0.922574,hiPS
sample117,0.931378,0.979044,0.638189,0.743504,0.909499,0.941422,0.736516,0.991968,0.622909,0.847384,0.94268,0.901224,0.645394,0.983773,0.916583,0.771704,0.592707,0.399215,0.920032,hiPS
sample118,0.178076,0.589788,0.365775,0.565538,0.487633,0.006105,0.911282,0.977528,0.110648,0.224009,0.202681,0.548727,0.753549,0.875481,0.85598,0.921261,0.755512,0.693407,0.708183,Fibroblast
sample119,0.108627,0.555318,0.403079,0.552122,0.497457,0.021513,0.914443,0.979167,0.101926,0.214392,0.189118,0.571275,0.759516,0.88186,0.845117,0.920227,0.76001,0.703797,0.710389,Fibroblast
sample12,0.7447,0.938528,0.895193,0.429096,0.853419,0.859627,0.376973,0.965177,0.389013,0.736895,0.893268,0.933121,0.410176,0.914008,0.814193,0.830623,0.259964,0.164045,0.719105,hESC
sample120,0.114132,0.585861,0.222709,0.570845,0.494732,0.049898,0.912591,0.981458,0.077595,0.344788,0.160265,0.588968,0.756751,0.88114,0.860472,0.925965,0.768607,0.693657,0.718038,Fibroblast
sample121,0.058954,0.447499,0.358695,0.571502,0.49438,0.068091,0.912377,0.97895,0.082207,0.630715,0.120098,0.655861,0.776189,0.938068,0.132035,0.933474,0.628716,0.669556,0.826402,Fibroblast
sample122,0.054715,0.478341,0.374307,0.567962,0.500688,0.051778,0.915064,0.981323,0.033371,0.613696,0.238543,0.689174,0.768473,0.939777,0.155029,0.929546,0.646127,0.675396,0.821668,Fibroblast
sample123,0.015489,0.483836,0.362153,0.571648,0.499533,0.140206,0.913679,0.981938,0.059239,0.614166,0.094527,0.671325,0.775088,0.934696,0.166945,0.933844,0.650916,0.644028,0.831595,Fibroblast
sample124,0.02449,0.473368,0.331325,0.561093,0.684423,0.025506,0.937895,0.970766,0.065142,0.450747,0.68138,0.717999,0.756354,0.853794,0.56188,0.943333,0.702022,0.657984,0.737481,Fibroblast
sample125,0.00567,0.446035,0.296218,0.560524,0.692791,0.063747,0.936774,0.976764,0.063872,0.463331,0.658832,0.667089,0.739152,0.840749,0.513588,0.945217,0.709855,0.63077,0.726559,Fibroblast
sample126,0.003552,0.336322,0.329355,0.525109,0.647347,0.029187,0.942827,0.977389,0.091024,0.420361,0.651258,0.670027,0.753581,0.857147,0.549467,0.944193,0.699697,0.656562,0.704273,Fibroblast
sample127,0.929703,0.980707,0.606003,0.762009,0.874284,0.95058,0.737236,0.988072,0.590379,0.835924,0.847662,0.913608,0.507746,0.982602,0.934747,0.780422,0.513969,0.397524,0.916236,hiPS
sample128,0.929605,0.982657,0.625373,0.750241,0.880052,0.948957,0.768617,0.988316,0.581492,0.829258,0.85917,0.924357,0.548098,0.983278,0.940489,0.807826,0.521482,0.418171,0.905716,hiPS
sample129,0.933181,0.983503,0.615984,0.774519,0.874971,0.954253,0.724629,0.989519,0.577675,0.846116,0.861881,0.92663,0.517899,0.982332,0.948779,0.784964,0.478034,0.393031,0.901255,hiPS
