Instance,39637_at,32269_at,31687_f_at,1944_f_at,31427_at,36635_at,41430_at,35773_i_at,40783_s_at,34310_at,36629_at,216_at,class
1,3.351882,3.019636,3.955411,1.760045,3.14044,6.867752,4.973024,4.439793,7.459007,5.00489,9,9,normal
10,3.805455,4.214467,9,1.093253,3.648109,5.364805,3.51552,3.523427,7.513141,3.423728,7.650343,9,normal
100,4.026583,3.492271,6.37013,2.41156,3.60577,6.711386,3.30501,6.043322,7.185183,6.992204,6.881787,5.345657,tumor
101,3.948262,3.234496,6.10682,2.202677,5.935774,7.318246,4.948118,5.796538,7.687144,5.516362,8.44922,8.828924,tumor
102,4.522782,3.144293,6.705067,1.362053,5.721083,7.3469,3.780988,5.65571,7.743681,4.365533,7.236822,6.466299,tumor
11,4.087388,4.525888,4.327188,0.274004,3.761112,5.069571,3.224542,3.643311,7.640629,3.469615,6.986293,9,normal
12,3.610861,3.923855,4.068064,1.099108,3.270494,5.288399,4.198871,4.474505,7.665507,3.609375,7.826424,9,normal
13,4.550224,5.381799,4.466193,0.760193,3.80475,2.322326,3.171474,3.657503,5.681516,3.41898,3.605037,5.922283,normal
14,4.011394,4.224679,4.147972,1.133901,3.764887,2.584605,3.252043,3.103398,6.346712,3.389898,5.845757,9,normal
15,4.340457,4.751797,4.194964,0.308346,3.87901,3.154253,3.219128,2.996488,6.319637,3.448776,4.920391,6.404108,normal
16,4.395113,5.693861,4.361129,0.451195,3.956254,2.693733,3.290217,3.105337,4.352714,3.408585,3.536576,5.791913,normal
17,4.234718,4.748509,4.226726,0.306739,3.848434,3.107539,3.180167,3.486426,7.088536,3.442384,7.019682,8.962842,normal
18,4.428484,4.55242,4.33006,0.320944,3.9562,2.921275,3.28243,3.268363,5.165623,3.453431,4.942752,6.498564,normal
19,3.841116,3.891523,7.922502,1.821756,3.719588,5.781846,3.239879,6.161965,6.51422,6.089308,8.199332,9,normal
2,4.184297,6.165466,4.544928,0.305093,3.944651,2.483819,3.194054,3.672471,6.03822,2.993779,3.690726,6.260471,normal
20,4.576716,3.871179,7.341741,1.151559,3.524964,5.120689,3.297158,3.727599,7.115611,3.698702,7.463,9,normal
21,4.412045,5.792887,4.873953,1.142261,3.900011,2.526551,3.302787,3.374345,5.467284,3.419703,4.107448,5.72962,normal
22,3.922534,4.501708,4.138849,1.082194,3.765322,4.85063,3.193817,3.213644,7.366105,3.116121,8.955909,8.390324,normal
23,3.804074,5.20916,4.073262,0.24126,3.695315,5.053064,3.152799,3.534307,7.140634,3.453687,8.044564,9,normal
24,3.856381,4.522811,6.965706,1.112666,3.701938,4.152275,3.164262,3.486654,7.478008,3.358533,7.583206,9,normal
25,3.449068,3.765287,6.796698,1.326586,3.370298,6.507506,5.162186,3.429642,7.976736,3.386671,8.201958,9,normal
26,3.774909,3.58626,7.091649,1.52318,3.353039,6.13181,4.585535,3.546251,7.700748,3.452418,9,8.075292,normal
27,3.796176,4.15965,4.363633,1.035839,3.634177,5.340693,3.54883,3.479219,7.935329,3.414517,8.321098,9,normal
28,4.058592,4.739985,6.547478,1.091212,3.749532,5.074844,3.159091,3.60569,6.418773,3.386792,9,8.850261,normal
29,4.776805,4.678005,4.646178,0.499622,4.287187,3.081896,3.309706,3.260595,4.026928,3.095707,3.690565,5.249506,normal
3,3.985029,5.185911,4.881579,1.117033,3.767182,2.730728,3.211752,3.21937,5.937951,3.150939,5.805849,8.063687,normal
30,4.015565,3.719287,8.195712,1.055926,3.85045,6.303266,3.888578,4.070469,7.258223,3.60382,8.673436,9,normal
31,3.85124,3.914437,5.936919,2.682396,3.657926,4.662131,3.243419,4.113192,7.592242,2.872681,7.670401,9,normal
32,3.568463,3.280513,3.825548,1.07988,3.590038,6.08173,3.938032,5.10733,7.387984,4.637509,9,7.4348,normal
33,3.634092,3.459073,4.038961,1.07966,4.38179,6.713906,4.280925,4.220997,7.702039,3.994124,9,9,normal
34,3.809475,3.827984,4.033345,1.157412,3.466187,5.052719,4.036588,4.949582,7.650546,3.38856,7.239183,9,normal
35,4.893624,3.859774,3.959686,1.093731,3.642737,5.820572,6.248078,4.134963,7.324719,3.558841,6.76401,8.321004,normal
36,4.094412,3.467262,3.953949,1.06598,3.712973,5.006987,3.221663,4.229078,7.50303,3.541588,7.51962,9,normal
37,4.344189,4.044887,4.133785,0.747753,3.87789,4.175222,3.5735,2.988813,7.955597,3.051672,5.387714,9,normal
38,4.268368,4.207757,3.811851,1.036608,3.963968,5.304314,3.224915,3.166696,7.788426,3.019594,9,9,normal
39,4.298979,4.581762,4.519515,0.277613,3.848994,3.589439,3.398867,3.703063,7.040871,3.074624,6.34226,9,normal
4,4.295951,5.533965,4.502345,1.176725,3.860335,2.827148,3.366527,3.236586,5.904521,3.17695,7.1069,7.871091,normal
40,4.05701,4.06764,4.903811,2.098368,3.73399,4.359576,3.249816,3.765017,7.987479,3.381549,7.630727,9,normal
41,3.723462,4.006992,4.027579,1.454588,3.410481,5.359634,4.310016,5.341338,7.374596,4.492304,8.524042,9,normal
42,4.769381,4.757433,4.259894,0.887614,4.290351,2.580404,3.357778,3.192253,3.252162,3.272993,3.50725,4.376332,normal
43,4.115025,3.647068,7.002794,1.073048,3.601348,5.75975,3.851429,4.707837,7.353137,4.17395,9,9,normal
44,3.902251,3.542584,3.785669,1.134439,3.580847,5.539632,3.494012,4.154005,7.046157,3.496789,8.371499,9,normal
45,3.551905,3.290791,5.077598,1.618406,3.525885,6.614166,3.173145,4.877097,7.827202,4.56278,9,8.260522,normal
46,3.330715,3.201678,4.770122,2.953961,3.519835,6.835509,3.858015,6.099201,7.339768,5.559666,9,9,normal
47,3.630717,3.502417,5.135495,1.894733,4.131128,6.839395,3.64311,5.729211,7.533854,4.495924,9,8.628215,normal
