Instances,103_at,216_at,31504_at,32806_at,33678_i_at,33679_f_at,33689_s_at,33988_at,34157_f_at,34885_at,35178_at,35313_at,35351_at,35631_at,35766_at,35770_at,36147_at,36167_at,36193_at,36658_at,37017_at,37141_at,37735_at,38406_f_at,38456_s_at,38969_at,39220_at,39876_at,40133_s_at,40282_s_at,40425_at,40437_at,40774_at,429_f_at,614_at,691_g_at,977_s_at,class
1,2.623801,9,7.122266,8.135953,7.453121,5.613196,5.735821,8.60326,3.971121,7.535627,5.895004,6.590075,6.902676,5.152255,8.051014,8.258869,7.846128,6.877033,6.657095,7.59859,6.007692,7.044527,8.373069,9,7.132533,5.454283,2.646348,6.926085,6.652577,8.558483,7.220478,6.894789,6.77681,5.05097,7.063332,8.343825,7.475033,normal
10,2.935998,9,5.529075,7.391097,6.065442,5.093619,3.234239,6.332961,3.279207,6.693806,3.168587,4.290471,5.661184,4.146861,7.301848,6.837072,6.526034,6.09239,5.924579,5.490137,5.649731,5.912132,7.867813,9,7.520801,4.016165,7.121703,4.310002,5.342807,5.686217,7.687003,5.796748,5.910218,4.498763,5.671083,5.186617,5.488789,normal
100,3.045177,5.345657,6.42965,8.453739,9,7.381109,6.025816,8.985537,3.471076,8.534001,3.142208,7.026,7.502939,5.584166,9,8.332559,7.84898,7.8596,6.654164,9,3.791174,7.577854,7.826808,5.033049,7.721021,6.164678,2.071878,7.425825,5.028682,2.311664,7.380969,8.43612,7.120459,6.443791,2.825446,8.883217,7.719106,tumor
101,2.984253,8.828924,7.537,8.276956,8.114348,6.579394,5.648775,8.310673,3.456592,8.480153,2.801652,7.020924,7.305831,5.986656,9,8.420328,8.185156,7.274252,7.192924,8.252398,5.756439,7.939499,8.352496,8.571316,7.6232,6.306841,1.735368,7.539763,7.005684,4.681543,8.113321,7.724162,7.300717,6.097979,6.380966,9,7.658942,tumor
102,4.12551,6.466299,7.650464,7.524278,8.074782,6.949632,5.869054,8.790744,4.819458,8.358697,2.765144,7.529852,7.467302,6.071842,9,8.152154,8.83564,6.869787,7.157442,8.099466,8.977011,8.470935,8.08541,6.250017,7.021655,6.106384,1.81133,7.256334,6.794851,2.307147,7.589465,7.897643,7.114815,5.768916,9,9,8.132015,tumor
11,3.082524,9,5.047858,6.452057,2.780332,4.003302,3.176132,5.436006,3.416562,5.340673,3.409519,3.95926,4.38222,3.775075,4.789067,6.587654,5.995491,4.35882,4.957399,5.18891,4.991898,4.837455,7.129803,9,6.296873,3.455395,2.198801,3.647204,4.420756,3.791814,5.350456,3.907756,4.292195,3.680539,4.703244,4.252068,5.771924,normal
12,2.890197,9,6.087755,7.122136,7.46614,5.081875,4.220054,7.878034,3.370862,7.074261,4.246457,6.160518,5.837266,4.397539,6.83714,7.535619,7.053344,6.152643,5.607934,6.886651,4.494211,5.504872,7.706204,9,6.841313,4.74598,1.955013,5.964852,5.849086,8.462512,6.426103,5.960474,5.74635,4.861976,4.460104,8.28459,6.676387,normal
13,3.197303,5.922283,3.890546,4.337326,1.837814,2.577318,2.944049,5.070443,3.315488,3.889448,3.368667,2.44849,3.8869,3.620595,3.358259,3.761818,4.932778,2.773534,3.881254,4.02788,4.390674,4.014201,5.552247,6.903162,3.431994,2.68378,2.173428,2.234247,3.607234,2.287533,2.909216,2.980824,3.373493,3.339466,3.636863,4.452177,4.542857,normal
14,3.06444,9,4.696335,5.853033,2.586307,2.720149,3.074287,5.703092,3.271081,4.393646,3.282599,2.57891,4.456783,2.737871,4.781415,5.456523,5.654707,3.94472,4.2386,4.069602,4.290928,4.248431,6.156643,9,5.30126,3.123898,2.162852,3.205692,3.817106,5.319305,5.312345,3.055029,3.810269,3.929246,4.611541,4.845556,3.843957,normal
15,3.139703,6.404108,4.560698,5.259834,1.471363,2.986965,3.16615,3.904588,3.376331,3.762522,3.543175,2.264708,3.725982,3.24694,4.526909,3.299084,5.106848,3.504302,3.955697,3.631561,4.51788,4.005176,5.526965,6.208852,4.261937,3.015367,2.313401,2.1591,3.401286,1.974742,4.738103,2.690345,3.337866,3.924686,2.789298,4.587508,3.91609,normal
16,3.378291,5.791913,4.129501,3.444064,2.218575,2.567103,3.080942,4.562855,3.491659,2.953183,3.519822,2.535169,3.7719,3.788508,3.413387,3.384851,3.29982,2.476756,3.588436,3.940027,4.144545,4.831518,4.161895,6.443241,2.9239,3.061677,2.330342,2.471434,4.007434,2.343062,2.861392,2.632878,3.497615,3.421974,3.568609,4.980705,4.203342,normal
