Instances,38406_f_at,40282_s_at,103_at,35178_at,35766_at,37017_at,36193_at,39220_at,32806_at,34157_f_at,class
1,9,8.558483,2.623801,5.895004,8.051014,6.007692,6.657095,2.646348,8.135953,3.971121,normal
10,9,5.686217,2.935998,3.168587,7.301848,5.649731,5.924579,7.121703,7.391097,3.279207,normal
100,5.033049,2.311664,3.045177,3.142208,9,3.791174,6.654164,2.071878,8.453739,3.471076,tumor
101,8.571316,4.681543,2.984253,2.801652,9,5.756439,7.192924,1.735368,8.276956,3.456592,tumor
102,6.250017,2.307147,4.12551,2.765144,9,8.977011,7.157442,1.81133,7.524278,4.819458,tumor
11,9,3.791814,3.082524,3.409519,4.789067,4.991898,4.957399,2.198801,6.452057,3.416562,normal
12,9,8.462512,2.890197,4.246457,6.83714,4.494211,5.607934,1.955013,7.122136,3.370862,normal
13,6.903162,2.287533,3.197303,3.368667,3.358259,4.390674,3.881254,2.173428,4.337326,3.315488,normal
14,9,5.319305,3.06444,3.282599,4.781415,4.290928,4.2386,2.162852,5.853033,3.271081,normal
15,6.208852,1.974742,3.139703,3.543175,4.526909,4.51788,3.955697,2.313401,5.259834,3.376331,normal
16,6.443241,2.343062,3.378291,3.519822,3.413387,4.144545,3.588436,2.330342,3.444064,3.491659,normal
17,8.666013,2.438399,3.304765,3.393452,4.987854,5.718773,4.659042,2.328139,6.043562,3.35529,normal
18,6.477448,2.383712,3.312575,3.520444,4.731802,4.188634,4.195499,2.295042,5.248348,3.540585,normal
19,8.972523,7.411469,3.177102,3.251295,7.010197,7.611205,6.459131,2.109459,8.344905,5.256229,normal
2,6.922142,2.32002,3.160205,3.32841,3.323448,4.814243,4.427308,2.256483,5.562485,3.375736,normal
20,9,8.160059,2.94892,3.084741,7.848786,5.141828,5.430754,2.068638,6.674646,3.259677,normal
21,6.430295,2.343711,3.268365,3.455019,3.48879,4.828322,4.19731,2.331118,1.877948,3.449502,normal
22,8.324627,3.046991,2.938654,3.092697,7.436963,7.836532,5.332398,2.731727,7.361955,3.183075,normal
23,9,6.142746,2.957028,4.656628,7.259775,4.544796,5.163824,2.130722,6.969461,3.280154,normal
24,8.802657,6.206838,2.901751,3.0366,5.739372,5.103226,4.769728,2.116794,6.436202,3.321052,normal
25,9,5.153426,2.665684,2.831616,7.549994,6.191885,6.191428,2.484222,7.728041,3.317038,normal
26,7.764774,3.912204,2.998189,3.776629,7.732127,6.045574,5.97533,2.381806,7.886753,3.471664,normal
27,9,7.336041,2.884609,3.64743,6.971638,7.792311,5.773901,6.181033,7.808405,3.082997,normal
28,8.689438,6.319976,3.017651,3.734279,6.585273,5.011275,5.318636,2.138772,7.735794,3.786504,normal
29,5.934039,1.562742,3.173209,3.665146,3.459261,4.276536,4.976855,2.656944,2.556358,3.373372,normal
3,8.060883,2.55325,3.06843,3.825143,4.310912,4.507439,3.924028,2.202839,7.004986,3.310405,normal
30,9,7.537347,2.787467,5.052069,8.209548,4.896092,6.177252,3.214633,7.591657,3.238756,normal
31,9,7.868831,2.904925,3.854863,5.079129,4.432063,4.516245,2.037551,6.300198,3.02254,normal
32,7.170725,1.290928,6.915439,2.849895,8.71271,7.854873,5.558994,1.870657,7.41396,3.839057,normal
33,9,7.422611,2.764903,5.025762,8.547355,6.828578,6.488347,1.856616,8.093869,4.43245,normal
34,9,8.475962,2.834917,3.009041,4.566836,4.055021,4.544875,2.040628,6.281413,2.968632,normal
35,8.333748,2.336917,2.929314,3.090917,8.081513,7.432034,5.607815,2.730325,7.815986,3.682206,normal
36,8.765677,7.887163,2.997683,3.515201,5.701155,5.690133,5.015577,2.134112,6.725148,3.421019,normal
37,9,3.477079,3.158601,3.410677,3.190193,3.65047,4.097464,2.262541,5.278867,3.364751,normal
38,9,4.091086,3.021169,3.597251,7.892589,5.916207,5.300922,3.784024,6.866498,3.22393,normal
39,9,8.735013,3.090023,3.367962,2.973825,4.154675,3.946294,2.254824,5.280796,3.321517,normal
4,7.124259,5.429074,3.174698,3.42803,4.102754,5.054509,4.404758,2.315448,7.760601,3.585291,normal
40,9,7.152357,3.020353,3.141667,4.150222,4.747377,4.231292,2.256896,6.515642,3.250326,normal
41,9,8.578809,2.822049,4.292209,6.838002,4.885513,5.607982,1.925381,7.621997,3.147743,normal
42,2.789024,2.296992,3.416259,3.650825,3.356583,3.18386,3.621878,2.474363,3.867071,3.485283,normal
43,9,6.723023,2.941548,3.209496,7.837697,6.991212,5.727601,2.112054,7.758972,3.606374,normal
44,8.953741,6.033124,2.948404,4.293684,7.294682,4.881102,5.192765,2.152325,7.14617,3.60129,normal
